CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;07/06/2025;23;0,058;R
ES0021000013885722RK;07/06/2025;24;0,047;R
ES0021000013885722RK;08/06/2025;1;0,190;R
ES0021000013885722RK;08/06/2025;2;0,154;R
ES0021000013885722RK;08/06/2025;3;0,053;R
ES0021000013885722RK;08/06/2025;4;0,055;R
ES0021000013885722RK;08/06/2025;5;0,056;R
ES0021000013885722RK;08/06/2025;6;0,055;R
ES0021000013885722RK;08/06/2025;7;0,056;R
ES0021000013885722RK;08/06/2025;8;1,296;R
ES0021000013885722RK;08/06/2025;9;1,475;R
ES0021000013885722RK;08/06/2025;10;1,382;R
ES0021000013885722RK;08/06/2025;11;0,783;R
ES0021000013885722RK;08/06/2025;12;0,446;R
ES0021000013885722RK;08/06/2025;13;2,562;R
ES0021000013885722RK;08/06/2025;14;0,909;R
ES0021000013885722RK;08/06/2025;15;0,238;R
ES0021000013885722RK;08/06/2025;16;0,262;R
ES0021000013885722RK;08/06/2025;17;0,242;R
ES0021000013885722RK;08/06/2025;18;0,240;R
ES0021000013885722RK;08/06/2025;19;0,181;R
ES0021000013885722RK;08/06/2025;20;0,127;R
ES0021000013885722RK;08/06/2025;21;0,192;R
ES0021000013885722RK;08/06/2025;22;0,677;R
ES0021000013885722RK;08/06/2025;23;0,216;R
ES0021000013885722RK;08/06/2025;24;0,195;R
ES0021000013885722RK;09/06/2025;1;0,139;R
ES0021000013885722RK;09/06/2025;2;0,119;R
ES0021000013885722RK;09/06/2025;3;0,115;R
ES0021000013885722RK;09/06/2025;4;0,113;R
ES0021000013885722RK;09/06/2025;5;0,108;R
ES0021000013885722RK;09/06/2025;6;0,079;R
ES0021000013885722RK;09/06/2025;7;0,171;R
ES0021000013885722RK;09/06/2025;8;0,067;R
ES0021000013885722RK;09/06/2025;9;0,056;R
ES0021000013885722RK;09/06/2025;10;0,054;R
ES0021000013885722RK;09/06/2025;11;0,056;R
ES0021000013885722RK;09/06/2025;12;0,056;R
ES0021000013885722RK;09/06/2025;13;0,055;R
ES0021000013885722RK;09/06/2025;14;0,055;R
ES0021000013885722RK;09/06/2025;15;0,055;R
ES0021000013885722RK;09/06/2025;16;0,209;R
ES0021000013885722RK;09/06/2025;17;0,223;R
ES0021000013885722RK;09/06/2025;18;0,249;R
ES0021000013885722RK;09/06/2025;19;0,061;R
ES0021000013885722RK;09/06/2025;20;0,056;R
ES0021000013885722RK;09/06/2025;21;0,517;R
ES0021000013885722RK;09/06/2025;22;0,887;R
ES0021000013885722RK;09/06/2025;23;0,152;R
ES0021000013885722RK;09/06/2025;24;0,180;R
ES0021000013885722RK;10/06/2025;1;0,079;R
ES0021000013885722RK;10/06/2025;2;0,055;R
ES0021000013885722RK;10/06/2025;3;0,065;R
ES0021000013885722RK;10/06/2025;4;0,065;R
ES0021000013885722RK;10/06/2025;5;0,062;R
ES0021000013885722RK;10/06/2025;6;0,058;R
ES0021000013885722RK;10/06/2025;7;0,487;R
ES0021000013885722RK;10/06/2025;8;0,067;R
ES0021000013885722RK;10/06/2025;9;0,056;R
ES0021000013885722RK;10/06/2025;10;0,055;R
ES0021000013885722RK;10/06/2025;11;0,063;R
ES0021000013885722RK;10/06/2025;12;0,055;R
ES0021000013885722RK;10/06/2025;13;0,055;R
ES0021000013885722RK;10/06/2025;14;0,055;R
ES0021000013885722RK;10/06/2025;15;0,055;R
ES0021000013885722RK;10/06/2025;16;0,148;R
ES0021000013885722RK;10/06/2025;17;0,096;R
ES0021000013885722RK;10/06/2025;18;0,056;R
ES0021000013885722RK;10/06/2025;19;0,062;R
ES0021000013885722RK;10/06/2025;20;0,681;R
ES0021000013885722RK;10/06/2025;21;0,187;R
ES0021000013885722RK;10/06/2025;22;0,309;R
ES0021000013885722RK;10/06/2025;23;0,138;R
ES0021000013885722RK;10/06/2025;24;0,134;R
ES0021000013885722RK;11/06/2025;1;0,068;R
ES0021000013885722RK;11/06/2025;2;0,055;R
ES0021000013885722RK;11/06/2025;3;0,063;R
ES0021000013885722RK;11/06/2025;4;0,058;R
ES0021000013885722RK;11/06/2025;5;0,070;R
ES0021000013885722RK;11/06/2025;6;0,105;R
ES0021000013885722RK;11/06/2025;7;0,172;R
ES0021000013885722RK;11/06/2025;8;0,375;R
ES0021000013885722RK;11/06/2025;9;0,062;R
ES0021000013885722RK;11/06/2025;10;0,083;R
ES0021000013885722RK;11/06/2025;11;0,124;R
ES0021000013885722RK;11/06/2025;12;0,170;R
ES0021000013885722RK;11/06/2025;13;0,171;R
ES0021000013885722RK;11/06/2025;14;0,186;R
ES0021000013885722RK;11/06/2025;15;0,155;R
ES0021000013885722RK;11/06/2025;16;0,428;R
ES0021000013885722RK;11/06/2025;17;0,288;R
ES0021000013885722RK;11/06/2025;18;0,270;R
ES0021000013885722RK;11/06/2025;19;0,258;R
ES0021000013885722RK;11/06/2025;20;0,092;R
ES0021000013885722RK;11/06/2025;21;0,069;R
ES0021000013885722RK;11/06/2025;22;0,432;R
ES0021000013885722RK;11/06/2025;23;0,961;R
ES0021000013885722RK;11/06/2025;24;0,097;R
ES0021000013885722RK;12/06/2025;1;0,061;R
ES0021000013885722RK;12/06/2025;2;0,067;R
ES0021000013885722RK;12/06/2025;3;0,070;R
ES0021000013885722RK;12/06/2025;4;0,059;R
ES0021000013885722RK;12/06/2025;5;0,056;R
ES0021000013885722RK;12/06/2025;6;0,055;R
ES0021000013885722RK;12/06/2025;7;0,154;R
ES0021000013885722RK;12/06/2025;8;0,065;R
ES0021000013885722RK;12/06/2025;9;0,060;R
ES0021000013885722RK;12/06/2025;10;0,056;R
ES0021000013885722RK;12/06/2025;11;0,054;R
ES0021000013885722RK;12/06/2025;12;0,054;R
ES0021000013885722RK;12/06/2025;13;0,054;R
ES0021000013885722RK;12/06/2025;14;0,057;R
ES0021000013885722RK;12/06/2025;15;0,060;R
ES0021000013885722RK;12/06/2025;16;0,054;R
ES0021000013885722RK;12/06/2025;17;0,064;R
ES0021000013885722RK;12/06/2025;18;0,504;R
ES0021000013885722RK;12/06/2025;19;0,284;R
ES0021000013885722RK;12/06/2025;20;0,233;R
ES0021000013885722RK;12/06/2025;21;0,293;R
ES0021000013885722RK;12/06/2025;22;0,088;R
ES0021000013885722RK;12/06/2025;23;0,051;R
ES0021000013885722RK;12/06/2025;24;0,093;R
ES0021000013885722RK;13/06/2025;1;0,070;R
ES0021000013885722RK;13/06/2025;2;0,058;R
ES0021000013885722RK;13/06/2025;3;0,062;R
ES0021000013885722RK;13/06/2025;4;0,056;R
ES0021000013885722RK;13/06/2025;5;0,055;R
ES0021000013885722RK;13/06/2025;6;0,055;R
ES0021000013885722RK;13/06/2025;7;0,161;R
ES0021000013885722RK;13/06/2025;8;0,059;R
ES0021000013885722RK;13/06/2025;9;0,054;R
ES0021000013885722RK;13/06/2025;10;0,062;R
ES0021000013885722RK;13/06/2025;11;0,055;R
ES0021000013885722RK;13/06/2025;12;0,055;R
ES0021000013885722RK;13/06/2025;13;0,054;R
ES0021000013885722RK;13/06/2025;14;0,054;R
ES0021000013885722RK;13/06/2025;15;0,229;R
ES0021000013885722RK;13/06/2025;16;1,061;R
ES0021000013885722RK;13/06/2025;17;0,240;R
ES0021000013885722RK;13/06/2025;18;0,336;R
ES0021000013885722RK;13/06/2025;19;0,659;R
ES0021000013885722RK;13/06/2025;20;0,375;R
ES0021000013885722RK;13/06/2025;21;0,622;R
ES0021000013885722RK;13/06/2025;22;0,109;R
ES0021000013885722RK;13/06/2025;23;0,057;R
ES0021000013885722RK;13/06/2025;24;0,106;R
ES0021000013885722RK;14/06/2025;1;1,502;R
ES0021000013885722RK;14/06/2025;2;1,325;R
ES0021000013885722RK;14/06/2025;3;1,311;R
ES0021000013885722RK;14/06/2025;4;1,305;R
ES0021000013885722RK;14/06/2025;5;1,252;R
ES0021000013885722RK;14/06/2025;6;0,286;R
ES0021000013885722RK;14/06/2025;7;0,055;R
ES0021000013885722RK;14/06/2025;8;0,056;R
ES0021000013885722RK;14/06/2025;9;0,351;R
ES0021000013885722RK;14/06/2025;10;1,694;R
ES0021000013885722RK;14/06/2025;11;0,140;R
ES0021000013885722RK;14/06/2025;12;0,127;R
ES0021000013885722RK;14/06/2025;13;0,059;R
ES0021000013885722RK;14/06/2025;14;0,126;R
ES0021000013885722RK;14/06/2025;15;0,058;R
ES0021000013885722RK;14/06/2025;16;0,104;R
ES0021000013885722RK;14/06/2025;17;0,310;R
ES0021000013885722RK;14/06/2025;18;0,171;R
ES0021000013885722RK;14/06/2025;19;0,068;R
ES0021000013885722RK;14/06/2025;20;0,062;R
ES0021000013885722RK;14/06/2025;21;0,058;R
ES0021000013885722RK;14/06/2025;22;0,687;R
ES0021000013885722RK;14/06/2025;23;0,067;R
ES0021000013885722RK;14/06/2025;24;0,107;R
ES0021000013885722RK;15/06/2025;1;0,282;R
ES0021000013885722RK;15/06/2025;2;1,628;R
ES0021000013885722RK;15/06/2025;3;1,456;R
ES0021000013885722RK;15/06/2025;4;1,388;R
ES0021000013885722RK;15/06/2025;5;1,345;R
ES0021000013885722RK;15/06/2025;6;1,317;R
ES0021000013885722RK;15/06/2025;7;1,394;R
ES0021000013885722RK;15/06/2025;8;0,057;R
ES0021000013885722RK;15/06/2025;9;0,057;R
ES0021000013885722RK;15/06/2025;10;0,056;R
ES0021000013885722RK;15/06/2025;11;0,057;R
ES0021000013885722RK;15/06/2025;12;0,557;R
ES0021000013885722RK;15/06/2025;13;2,192;R
ES0021000013885722RK;15/06/2025;14;1,475;R
ES0021000013885722RK;15/06/2025;15;0,083;R
ES0021000013885722RK;15/06/2025;16;0,247;R
ES0021000013885722RK;15/06/2025;17;0,237;R
ES0021000013885722RK;15/06/2025;18;0,320;R
ES0021000013885722RK;15/06/2025;19;0,318;R
ES0021000013885722RK;15/06/2025;20;0,275;R
ES0021000013885722RK;15/06/2025;21;0,375;R
ES0021000013885722RK;15/06/2025;22;0,363;R
ES0021000013885722RK;15/06/2025;23;0,613;R
ES0021000013885722RK;15/06/2025;24;2,085;R
ES0021000013885722RK;16/06/2025;1;2,102;R
ES0021000013885722RK;16/06/2025;2;1,512;R
ES0021000013885722RK;16/06/2025;3;1,539;R
ES0021000013885722RK;16/06/2025;4;1,479;R
ES0021000013885722RK;16/06/2025;5;1,384;R
ES0021000013885722RK;16/06/2025;6;1,393;R
ES0021000013885722RK;16/06/2025;7;0,258;R
ES0021000013885722RK;16/06/2025;8;0,071;R
ES0021000013885722RK;16/06/2025;9;0,062;R
ES0021000013885722RK;16/06/2025;10;0,056;R
ES0021000013885722RK;16/06/2025;11;0,055;R
ES0021000013885722RK;16/06/2025;12;0,055;R
ES0021000013885722RK;16/06/2025;13;0,056;R
ES0021000013885722RK;16/06/2025;14;0,055;R
ES0021000013885722RK;16/06/2025;15;0,056;R
ES0021000013885722RK;16/06/2025;16;0,099;R
ES0021000013885722RK;16/06/2025;17;0,074;R
ES0021000013885722RK;16/06/2025;18;0,146;R
ES0021000013885722RK;16/06/2025;19;0,612;R
ES0021000013885722RK;16/06/2025;20;0,364;R
ES0021000013885722RK;16/06/2025;21;1,076;R
ES0021000013885722RK;16/06/2025;22;0,469;R
ES0021000013885722RK;16/06/2025;23;0,257;R
ES0021000013885722RK;16/06/2025;24;0,504;R
ES0021000013885722RK;17/06/2025;1;1,473;R
ES0021000013885722RK;17/06/2025;2;1,434;R
ES0021000013885722RK;17/06/2025;3;1,425;R
ES0021000013885722RK;17/06/2025;4;1,286;R
ES0021000013885722RK;17/06/2025;5;1,444;R
ES0021000013885722RK;17/06/2025;6;1,322;R
ES0021000013885722RK;17/06/2025;7;0,192;R
ES0021000013885722RK;17/06/2025;8;0,062;R
ES0021000013885722RK;17/06/2025;9;0,061;R
ES0021000013885722RK;17/06/2025;10;0,062;R
ES0021000013885722RK;17/06/2025;11;0,196;R
ES0021000013885722RK;17/06/2025;12;0,056;R
ES0021000013885722RK;17/06/2025;13;0,055;R
ES0021000013885722RK;17/06/2025;14;0,056;R
ES0021000013885722RK;17/06/2025;15;0,059;R
ES0021000013885722RK;17/06/2025;16;0,132;R
ES0021000013885722RK;17/06/2025;17;0,056;R
ES0021000013885722RK;17/06/2025;18;0,457;R
ES0021000013885722RK;17/06/2025;19;0,132;R
ES0021000013885722RK;17/06/2025;20;0,377;R
ES0021000013885722RK;17/06/2025;21;0,244;R
ES0021000013885722RK;17/06/2025;22;0,304;R
ES0021000013885722RK;17/06/2025;23;0,791;R
ES0021000013885722RK;17/06/2025;24;1,298;R
ES0021000013885722RK;18/06/2025;1;1,299;R
ES0021000013885722RK;18/06/2025;2;1,411;R
ES0021000013885722RK;18/06/2025;3;1,360;R
ES0021000013885722RK;18/06/2025;4;1,318;R
ES0021000013885722RK;18/06/2025;5;1,297;R
ES0021000013885722RK;18/06/2025;6;0,136;R
ES0021000013885722RK;18/06/2025;7;0,161;R
ES0021000013885722RK;18/06/2025;8;0,066;R
ES0021000013885722RK;18/06/2025;9;0,055;R
ES0021000013885722RK;18/06/2025;10;0,055;R
ES0021000013885722RK;18/06/2025;11;0,056;R
ES0021000013885722RK;18/06/2025;12;0,062;R
ES0021000013885722RK;18/06/2025;13;0,055;R
ES0021000013885722RK;18/06/2025;14;0,056;R
ES0021000013885722RK;18/06/2025;15;0,056;R
ES0021000013885722RK;18/06/2025;16;0,055;R
ES0021000013885722RK;18/06/2025;17;0,065;R
ES0021000013885722RK;18/06/2025;18;0,113;R
ES0021000013885722RK;18/06/2025;19;0,338;R
ES0021000013885722RK;18/06/2025;20;0,557;R
ES0021000013885722RK;18/06/2025;21;0,834;R
ES0021000013885722RK;18/06/2025;22;0,772;R
ES0021000013885722RK;18/06/2025;23;0,233;R
ES0021000013885722RK;18/06/2025;24;0,442;R
ES0021000013885722RK;19/06/2025;1;1,607;R
ES0021000013885722RK;19/06/2025;2;1,547;R
ES0021000013885722RK;19/06/2025;3;1,426;R
ES0021000013885722RK;19/06/2025;4;1,236;R
ES0021000013885722RK;19/06/2025;5;0,077;R
ES0021000013885722RK;19/06/2025;6;0,042;R
ES0021000013885722RK;19/06/2025;7;0,168;R
ES0021000013885722RK;19/06/2025;8;0,066;R
ES0021000013885722RK;19/06/2025;9;0,055;R
ES0021000013885722RK;19/06/2025;10;0,055;R
ES0021000013885722RK;19/06/2025;11;0,057;R
ES0021000013885722RK;19/06/2025;12;0,061;R
ES0021000013885722RK;19/06/2025;13;0,056;R
ES0021000013885722RK;19/06/2025;14;0,055;R
ES0021000013885722RK;19/06/2025;15;0,056;R
ES0021000013885722RK;19/06/2025;16;0,098;R
ES0021000013885722RK;19/06/2025;17;0,064;R
ES0021000013885722RK;19/06/2025;18;0,061;R
ES0021000013885722RK;19/06/2025;19;0,171;R
ES0021000013885722RK;19/06/2025;20;0,055;R
ES0021000013885722RK;19/06/2025;21;0,411;R
ES0021000013885722RK;19/06/2025;22;0,056;R
ES0021000013885722RK;19/06/2025;23;0,109;R
ES0021000013885722RK;19/06/2025;24;0,533;R
ES0021000013885722RK;20/06/2025;1;0,061;R
ES0021000013885722RK;20/06/2025;2;0,058;R
ES0021000013885722RK;20/06/2025;3;0,061;R
ES0021000013885722RK;20/06/2025;4;1,435;R
ES0021000013885722RK;20/06/2025;5;1,304;R
ES0021000013885722RK;20/06/2025;6;1,340;R
ES0021000013885722RK;20/06/2025;7;0,327;R
ES0021000013885722RK;20/06/2025;8;0,065;R
ES0021000013885722RK;20/06/2025;9;0,115;R
ES0021000013885722RK;20/06/2025;10;0,080;R
ES0021000013885722RK;20/06/2025;11;0,155;R
ES0021000013885722RK;20/06/2025;12;0,202;R
ES0021000013885722RK;20/06/2025;13;0,228;R
ES0021000013885722RK;20/06/2025;14;0,267;R
ES0021000013885722RK;20/06/2025;15;0,791;R
ES0021000013885722RK;20/06/2025;16;0,403;R
ES0021000013885722RK;20/06/2025;17;0,268;R
ES0021000013885722RK;20/06/2025;18;0,220;R
ES0021000013885722RK;20/06/2025;19;0,208;R
ES0021000013885722RK;20/06/2025;20;0,216;R
ES0021000013885722RK;20/06/2025;21;0,158;R
ES0021000013885722RK;20/06/2025;22;0,056;R
ES0021000013885722RK;20/06/2025;23;0,064;R
ES0021000013885722RK;20/06/2025;24;0,063;R
ES0021000013885722RK;21/06/2025;1;0,864;R
ES0021000013885722RK;21/06/2025;2;1,367;R
ES0021000013885722RK;21/06/2025;3;1,622;R
ES0021000013885722RK;21/06/2025;4;1,578;R
ES0021000013885722RK;21/06/2025;5;1,481;R
ES0021000013885722RK;21/06/2025;6;1,530;R
ES0021000013885722RK;21/06/2025;7;0,678;R
ES0021000013885722RK;21/06/2025;8;0,252;R
ES0021000013885722RK;21/06/2025;9;0,164;R
ES0021000013885722RK;21/06/2025;10;0,136;R
ES0021000013885722RK;21/06/2025;11;0,354;R
ES0021000013885722RK;21/06/2025;12;0,345;R
ES0021000013885722RK;21/06/2025;13;0,254;R
ES0021000013885722RK;21/06/2025;14;0,156;R
ES0021000013885722RK;21/06/2025;15;0,132;R
ES0021000013885722RK;21/06/2025;16;0,120;R
ES0021000013885722RK;21/06/2025;17;0,117;R
ES0021000013885722RK;21/06/2025;18;0,112;R
ES0021000013885722RK;21/06/2025;19;0,859;R
ES0021000013885722RK;21/06/2025;20;0,498;R
ES0021000013885722RK;21/06/2025;21;0,090;R
ES0021000013885722RK;21/06/2025;22;0,047;R
ES0021000013885722RK;21/06/2025;23;0,064;R
ES0021000013885722RK;21/06/2025;24;0,536;R
ES0021000013885722RK;22/06/2025;1;1,966;R
ES0021000013885722RK;22/06/2025;2;1,562;R
ES0021000013885722RK;22/06/2025;3;1,513;R
ES0021000013885722RK;22/06/2025;4;1,548;R
ES0021000013885722RK;22/06/2025;5;1,509;R
ES0021000013885722RK;22/06/2025;6;1,196;R
ES0021000013885722RK;22/06/2025;7;0,056;R
ES0021000013885722RK;22/06/2025;8;0,056;R
ES0021000013885722RK;22/06/2025;9;0,521;R
ES0021000013885722RK;22/06/2025;10;1,660;R
ES0021000013885722RK;22/06/2025;11;2,090;R
ES0021000013885722RK;22/06/2025;12;0,872;R
ES0021000013885722RK;22/06/2025;13;3,144;R
ES0021000013885722RK;22/06/2025;14;0,641;R
ES0021000013885722RK;22/06/2025;15;0,083;R
ES0021000013885722RK;22/06/2025;16;0,081;R
ES0021000013885722RK;22/06/2025;17;0,132;R
ES0021000013885722RK;22/06/2025;18;0,240;R
ES0021000013885722RK;22/06/2025;19;0,284;R
ES0021000013885722RK;22/06/2025;20;0,204;R
ES0021000013885722RK;22/06/2025;21;0,212;R
ES0021000013885722RK;22/06/2025;22;0,348;R
ES0021000013885722RK;22/06/2025;23;0,212;R
ES0021000013885722RK;22/06/2025;24;0,238;R
