CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;01/02/2025;23;0,036;R
ES0021000013885722RK;01/02/2025;24;0,037;R
ES0021000013885722RK;02/02/2025;1;0,036;R
ES0021000013885722RK;02/02/2025;2;0,035;R
ES0021000013885722RK;02/02/2025;3;0,036;R
ES0021000013885722RK;02/02/2025;4;0,090;R
ES0021000013885722RK;02/02/2025;5;0,049;R
ES0021000013885722RK;02/02/2025;6;0,037;R
ES0021000013885722RK;02/02/2025;7;0,056;R
ES0021000013885722RK;02/02/2025;8;0,035;R
ES0021000013885722RK;02/02/2025;9;0,036;R
ES0021000013885722RK;02/02/2025;10;0,036;R
ES0021000013885722RK;02/02/2025;11;0,037;R
ES0021000013885722RK;02/02/2025;12;0,034;R
ES0021000013885722RK;02/02/2025;13;0,033;R
ES0021000013885722RK;02/02/2025;14;0,054;R
ES0021000013885722RK;02/02/2025;15;0,034;R
ES0021000013885722RK;02/02/2025;16;0,043;R
ES0021000013885722RK;02/02/2025;17;0,094;R
ES0021000013885722RK;02/02/2025;18;0,041;R
ES0021000013885722RK;02/02/2025;19;0,037;R
ES0021000013885722RK;02/02/2025;20;0,036;R
ES0021000013885722RK;02/02/2025;21;0,037;R
ES0021000013885722RK;02/02/2025;22;0,036;R
ES0021000013885722RK;02/02/2025;23;0,035;R
ES0021000013885722RK;02/02/2025;24;0,033;R
ES0021000013885722RK;03/02/2025;1;0,033;R
ES0021000013885722RK;03/02/2025;2;0,035;R
ES0021000013885722RK;03/02/2025;3;0,036;R
ES0021000013885722RK;03/02/2025;4;0,036;R
ES0021000013885722RK;03/02/2025;5;0,063;R
ES0021000013885722RK;03/02/2025;6;0,078;R
ES0021000013885722RK;03/02/2025;7;0,038;R
ES0021000013885722RK;03/02/2025;8;0,037;R
ES0021000013885722RK;03/02/2025;9;0,035;R
ES0021000013885722RK;03/02/2025;10;0,034;R
ES0021000013885722RK;03/02/2025;11;0,033;R
ES0021000013885722RK;03/02/2025;12;0,033;R
ES0021000013885722RK;03/02/2025;13;0,036;R
ES0021000013885722RK;03/02/2025;14;0,037;R
ES0021000013885722RK;03/02/2025;15;0,036;R
ES0021000013885722RK;03/02/2025;16;0,036;R
ES0021000013885722RK;03/02/2025;17;0,034;R
ES0021000013885722RK;03/02/2025;18;0,037;R
ES0021000013885722RK;03/02/2025;19;0,120;R
ES0021000013885722RK;03/02/2025;20;0,151;R
ES0021000013885722RK;03/02/2025;21;0,158;R
ES0021000013885722RK;03/02/2025;22;0,058;R
ES0021000013885722RK;03/02/2025;23;0,055;R
ES0021000013885722RK;03/02/2025;24;0,057;R
ES0021000013885722RK;04/02/2025;1;0,053;R
ES0021000013885722RK;04/02/2025;2;0,033;R
ES0021000013885722RK;04/02/2025;3;0,033;R
ES0021000013885722RK;04/02/2025;4;0,034;R
ES0021000013885722RK;04/02/2025;5;0,037;R
ES0021000013885722RK;04/02/2025;6;0,037;R
ES0021000013885722RK;04/02/2025;7;0,034;R
ES0021000013885722RK;04/02/2025;8;0,091;R
ES0021000013885722RK;04/02/2025;9;0,051;R
ES0021000013885722RK;04/02/2025;10;0,042;R
ES0021000013885722RK;04/02/2025;11;0,049;R
ES0021000013885722RK;04/02/2025;12;0,113;R
ES0021000013885722RK;04/02/2025;13;0,136;R
ES0021000013885722RK;04/02/2025;14;0,119;R
ES0021000013885722RK;04/02/2025;15;0,038;R
ES0021000013885722RK;04/02/2025;16;0,033;R
ES0021000013885722RK;04/02/2025;17;0,034;R
ES0021000013885722RK;04/02/2025;18;0,034;R
ES0021000013885722RK;04/02/2025;19;0,093;R
ES0021000013885722RK;04/02/2025;20;0,143;R
ES0021000013885722RK;04/02/2025;21;0,162;R
ES0021000013885722RK;04/02/2025;22;0,094;R
ES0021000013885722RK;04/02/2025;23;0,039;R
ES0021000013885722RK;04/02/2025;24;0,035;R
ES0021000013885722RK;05/02/2025;1;0,034;R
ES0021000013885722RK;05/02/2025;2;0,033;R
ES0021000013885722RK;05/02/2025;3;0,036;R
ES0021000013885722RK;05/02/2025;4;0,038;R
ES0021000013885722RK;05/02/2025;5;0,036;R
ES0021000013885722RK;05/02/2025;6;0,032;R
ES0021000013885722RK;05/02/2025;7;0,032;R
ES0021000013885722RK;05/02/2025;8;0,035;R
ES0021000013885722RK;05/02/2025;9;0,037;R
ES0021000013885722RK;05/02/2025;10;0,068;R
ES0021000013885722RK;05/02/2025;11;0,074;R
ES0021000013885722RK;05/02/2025;12;0,038;R
ES0021000013885722RK;05/02/2025;13;0,035;R
ES0021000013885722RK;05/02/2025;14;0,033;R
ES0021000013885722RK;05/02/2025;15;0,032;R
ES0021000013885722RK;05/02/2025;16;0,037;R
ES0021000013885722RK;05/02/2025;17;0,037;R
ES0021000013885722RK;05/02/2025;18;0,035;R
ES0021000013885722RK;05/02/2025;19;0,032;R
ES0021000013885722RK;05/02/2025;20;0,032;R
ES0021000013885722RK;05/02/2025;21;0,037;R
ES0021000013885722RK;05/02/2025;22;0,037;R
ES0021000013885722RK;05/02/2025;23;0,071;R
ES0021000013885722RK;05/02/2025;24;0,070;R
ES0021000013885722RK;06/02/2025;1;0,039;R
ES0021000013885722RK;06/02/2025;2;0,034;R
ES0021000013885722RK;06/02/2025;3;0,033;R
ES0021000013885722RK;06/02/2025;4;0,034;R
ES0021000013885722RK;06/02/2025;5;0,037;R
ES0021000013885722RK;06/02/2025;6;0,037;R
ES0021000013885722RK;06/02/2025;7;0,033;R
ES0021000013885722RK;06/02/2025;8;0,032;R
ES0021000013885722RK;06/02/2025;9;0,033;R
ES0021000013885722RK;06/02/2025;10;0,077;R
ES0021000013885722RK;06/02/2025;11;0,051;R
ES0021000013885722RK;06/02/2025;12;0,120;R
ES0021000013885722RK;06/02/2025;13;0,148;R
ES0021000013885722RK;06/02/2025;14;0,106;R
ES0021000013885722RK;06/02/2025;15;0,088;R
ES0021000013885722RK;06/02/2025;16;0,066;R
ES0021000013885722RK;06/02/2025;17;0,052;R
ES0021000013885722RK;06/02/2025;18;0,046;R
ES0021000013885722RK;06/02/2025;19;0,042;R
ES0021000013885722RK;06/02/2025;20;0,038;R
ES0021000013885722RK;06/02/2025;21;0,037;R
ES0021000013885722RK;06/02/2025;22;0,042;R
ES0021000013885722RK;06/02/2025;23;0,043;R
ES0021000013885722RK;06/02/2025;24;0,042;R
ES0021000013885722RK;07/02/2025;1;0,038;R
ES0021000013885722RK;07/02/2025;2;0,045;R
ES0021000013885722RK;07/02/2025;3;0,098;R
ES0021000013885722RK;07/02/2025;4;0,048;R
ES0021000013885722RK;07/02/2025;5;0,043;R
ES0021000013885722RK;07/02/2025;6;0,042;R
ES0021000013885722RK;07/02/2025;7;0,042;R
ES0021000013885722RK;07/02/2025;8;0,040;R
ES0021000013885722RK;07/02/2025;9;0,038;R
ES0021000013885722RK;07/02/2025;10;0,040;R
ES0021000013885722RK;07/02/2025;11;0,086;R
ES0021000013885722RK;07/02/2025;12;0,071;R
ES0021000013885722RK;07/02/2025;13;0,069;R
ES0021000013885722RK;07/02/2025;14;0,070;R
ES0021000013885722RK;07/02/2025;15;0,064;R
ES0021000013885722RK;07/02/2025;16;0,101;R
ES0021000013885722RK;07/02/2025;17;0,051;R
ES0021000013885722RK;07/02/2025;18;0,081;R
ES0021000013885722RK;07/02/2025;19;0,036;R
ES0021000013885722RK;07/02/2025;20;0,037;R
ES0021000013885722RK;07/02/2025;21;0,033;R
ES0021000013885722RK;07/02/2025;22;0,032;R
ES0021000013885722RK;07/02/2025;23;0,035;R
ES0021000013885722RK;07/02/2025;24;0,037;R
ES0021000013885722RK;08/02/2025;1;0,037;R
ES0021000013885722RK;08/02/2025;2;0,033;R
ES0021000013885722RK;08/02/2025;3;0,032;R
ES0021000013885722RK;08/02/2025;4;0,034;R
ES0021000013885722RK;08/02/2025;5;0,047;R
ES0021000013885722RK;08/02/2025;6;0,094;R
ES0021000013885722RK;08/02/2025;7;0,040;R
ES0021000013885722RK;08/02/2025;8;0,037;R
ES0021000013885722RK;08/02/2025;9;0,035;R
ES0021000013885722RK;08/02/2025;10;0,048;R
ES0021000013885722RK;08/02/2025;11;0,125;R
ES0021000013885722RK;08/02/2025;12;0,130;R
ES0021000013885722RK;08/02/2025;13;0,124;R
ES0021000013885722RK;08/02/2025;14;0,112;R
ES0021000013885722RK;08/02/2025;15;0,124;R
ES0021000013885722RK;08/02/2025;16;0,044;R
ES0021000013885722RK;08/02/2025;17;0,037;R
ES0021000013885722RK;08/02/2025;18;0,048;R
ES0021000013885722RK;08/02/2025;19;0,093;R
ES0021000013885722RK;08/02/2025;20;0,040;R
ES0021000013885722RK;08/02/2025;21;0,038;R
ES0021000013885722RK;08/02/2025;22;0,036;R
ES0021000013885722RK;08/02/2025;23;0,033;R
ES0021000013885722RK;08/02/2025;24;0,033;R
ES0021000013885722RK;09/02/2025;1;0,036;R
ES0021000013885722RK;09/02/2025;2;0,037;R
ES0021000013885722RK;09/02/2025;3;0,037;R
ES0021000013885722RK;09/02/2025;4;0,032;R
ES0021000013885722RK;09/02/2025;5;0,033;R
ES0021000013885722RK;09/02/2025;6;0,036;R
ES0021000013885722RK;09/02/2025;7;0,053;R
ES0021000013885722RK;09/02/2025;8;0,088;R
ES0021000013885722RK;09/02/2025;9;0,039;R
ES0021000013885722RK;09/02/2025;10;0,037;R
ES0021000013885722RK;09/02/2025;11;0,034;R
ES0021000013885722RK;09/02/2025;12;0,032;R
ES0021000013885722RK;09/02/2025;13;0,035;R
ES0021000013885722RK;09/02/2025;14;0,037;R
ES0021000013885722RK;09/02/2025;15;0,037;R
ES0021000013885722RK;09/02/2025;16;0,032;R
ES0021000013885722RK;09/02/2025;17;0,032;R
ES0021000013885722RK;09/02/2025;18;0,036;R
ES0021000013885722RK;09/02/2025;19;0,037;R
ES0021000013885722RK;09/02/2025;20;0,035;R
ES0021000013885722RK;09/02/2025;21;0,090;R
ES0021000013885722RK;09/02/2025;22;0,052;R
ES0021000013885722RK;09/02/2025;23;0,036;R
ES0021000013885722RK;09/02/2025;24;0,033;R
ES0021000013885722RK;10/02/2025;1;0,035;R
ES0021000013885722RK;10/02/2025;2;0,038;R
ES0021000013885722RK;10/02/2025;3;0,037;R
ES0021000013885722RK;10/02/2025;4;0,032;R
ES0021000013885722RK;10/02/2025;5;0,033;R
ES0021000013885722RK;10/02/2025;6;0,035;R
ES0021000013885722RK;10/02/2025;7;0,036;R
ES0021000013885722RK;10/02/2025;8;0,035;R
ES0021000013885722RK;10/02/2025;9;0,032;R
ES0021000013885722RK;10/02/2025;10;0,040;R
ES0021000013885722RK;10/02/2025;11;0,093;R
ES0021000013885722RK;10/02/2025;12;0,042;R
ES0021000013885722RK;10/02/2025;13;0,038;R
ES0021000013885722RK;10/02/2025;14;0,037;R
ES0021000013885722RK;10/02/2025;15;0,036;R
ES0021000013885722RK;10/02/2025;16;0,032;R
ES0021000013885722RK;10/02/2025;17;0,032;R
ES0021000013885722RK;10/02/2025;18;0,037;R
ES0021000013885722RK;10/02/2025;19;0,037;R
ES0021000013885722RK;10/02/2025;20;0,080;R
ES0021000013885722RK;10/02/2025;21;0,038;R
ES0021000013885722RK;10/02/2025;22;0,042;R
ES0021000013885722RK;10/02/2025;23;0,043;R
ES0021000013885722RK;10/02/2025;24;0,064;R
ES0021000013885722RK;11/02/2025;1;0,088;R
ES0021000013885722RK;11/02/2025;2;0,046;R
ES0021000013885722RK;11/02/2025;3;0,042;R
ES0021000013885722RK;11/02/2025;4;0,039;R
ES0021000013885722RK;11/02/2025;5;0,038;R
ES0021000013885722RK;11/02/2025;6;0,041;R
ES0021000013885722RK;11/02/2025;7;0,043;R
ES0021000013885722RK;11/02/2025;8;0,040;R
ES0021000013885722RK;11/02/2025;9;0,037;R
ES0021000013885722RK;11/02/2025;10;0,039;R
ES0021000013885722RK;11/02/2025;11;0,042;R
ES0021000013885722RK;11/02/2025;12;0,043;R
ES0021000013885722RK;11/02/2025;13;0,046;R
ES0021000013885722RK;11/02/2025;14;0,096;R
ES0021000013885722RK;11/02/2025;15;0,056;R
ES0021000013885722RK;11/02/2025;16;0,041;R
ES0021000013885722RK;11/02/2025;17;0,040;R
ES0021000013885722RK;11/02/2025;18;0,043;R
ES0021000013885722RK;11/02/2025;19;0,042;R
ES0021000013885722RK;11/02/2025;20;0,041;R
ES0021000013885722RK;11/02/2025;21;0,037;R
ES0021000013885722RK;11/02/2025;22;0,039;R
ES0021000013885722RK;11/02/2025;23;0,043;R
ES0021000013885722RK;11/02/2025;24;0,042;R
ES0021000013885722RK;12/02/2025;1;0,040;R
ES0021000013885722RK;12/02/2025;2;0,038;R
ES0021000013885722RK;12/02/2025;3;0,048;R
ES0021000013885722RK;12/02/2025;4;0,099;R
ES0021000013885722RK;12/02/2025;5;0,047;R
ES0021000013885722RK;12/02/2025;6;0,043;R
ES0021000013885722RK;12/02/2025;7;0,043;R
ES0021000013885722RK;12/02/2025;8;0,041;R
ES0021000013885722RK;12/02/2025;9;0,038;R
ES0021000013885722RK;12/02/2025;10;0,038;R
ES0021000013885722RK;12/02/2025;11;0,043;R
ES0021000013885722RK;12/02/2025;12;0,042;R
ES0021000013885722RK;12/02/2025;13;0,041;R
ES0021000013885722RK;12/02/2025;14;0,038;R
ES0021000013885722RK;12/02/2025;15;0,039;R
ES0021000013885722RK;12/02/2025;16;0,042;R
ES0021000013885722RK;12/02/2025;17;0,062;R
ES0021000013885722RK;12/02/2025;18;0,091;R
ES0021000013885722RK;12/02/2025;19;0,045;R
ES0021000013885722RK;12/02/2025;20;0,043;R
ES0021000013885722RK;12/02/2025;21;0,058;R
ES0021000013885722RK;12/02/2025;22;0,086;R
ES0021000013885722RK;12/02/2025;23;0,041;R
ES0021000013885722RK;12/02/2025;24;0,043;R
ES0021000013885722RK;13/02/2025;1;0,043;R
ES0021000013885722RK;13/02/2025;2;0,038;R
ES0021000013885722RK;13/02/2025;3;0,038;R
ES0021000013885722RK;13/02/2025;4;0,041;R
ES0021000013885722RK;13/02/2025;5;0,043;R
ES0021000013885722RK;13/02/2025;6;0,042;R
ES0021000013885722RK;13/02/2025;7;0,087;R
ES0021000013885722RK;13/02/2025;8;0,066;R
ES0021000013885722RK;13/02/2025;9;0,042;R
ES0021000013885722RK;13/02/2025;10;0,039;R
ES0021000013885722RK;13/02/2025;11;0,039;R
ES0021000013885722RK;13/02/2025;12;0,045;R
ES0021000013885722RK;13/02/2025;13;0,055;R
ES0021000013885722RK;13/02/2025;14;0,046;R
ES0021000013885722RK;13/02/2025;15;0,043;R
ES0021000013885722RK;13/02/2025;16;0,056;R
ES0021000013885722RK;13/02/2025;17;0,041;R
ES0021000013885722RK;13/02/2025;18;0,043;R
ES0021000013885722RK;13/02/2025;19;0,049;R
ES0021000013885722RK;13/02/2025;20;0,083;R
ES0021000013885722RK;13/02/2025;21;0,070;R
ES0021000013885722RK;13/02/2025;22;0,044;R
ES0021000013885722RK;13/02/2025;23;0,040;R
ES0021000013885722RK;13/02/2025;24;0,039;R
ES0021000013885722RK;14/02/2025;1;0,040;R
ES0021000013885722RK;14/02/2025;2;0,043;R
ES0021000013885722RK;14/02/2025;3;0,043;R
ES0021000013885722RK;14/02/2025;4;0,041;R
ES0021000013885722RK;14/02/2025;5;0,038;R
ES0021000013885722RK;14/02/2025;6;0,040;R
ES0021000013885722RK;14/02/2025;7;0,042;R
ES0021000013885722RK;14/02/2025;8;0,043;R
ES0021000013885722RK;14/02/2025;9;0,079;R
ES0021000013885722RK;14/02/2025;10;0,075;R
ES0021000013885722RK;14/02/2025;11;0,044;R
ES0021000013885722RK;14/02/2025;12;0,041;R
ES0021000013885722RK;14/02/2025;13;0,039;R
ES0021000013885722RK;14/02/2025;14;0,039;R
ES0021000013885722RK;14/02/2025;15;0,043;R
ES0021000013885722RK;14/02/2025;16;0,043;R
ES0021000013885722RK;14/02/2025;17;0,043;R
ES0021000013885722RK;14/02/2025;18;0,038;R
ES0021000013885722RK;14/02/2025;19;0,039;R
ES0021000013885722RK;14/02/2025;20;0,039;R
ES0021000013885722RK;14/02/2025;21;0,126;R
ES0021000013885722RK;14/02/2025;22;0,070;R
ES0021000013885722RK;14/02/2025;23;0,091;R
ES0021000013885722RK;14/02/2025;24;0,046;R
ES0021000013885722RK;15/02/2025;1;0,044;R
ES0021000013885722RK;15/02/2025;2;0,042;R
ES0021000013885722RK;15/02/2025;3;0,039;R
ES0021000013885722RK;15/02/2025;4;0,039;R
ES0021000013885722RK;15/02/2025;5;0,042;R
ES0021000013885722RK;15/02/2025;6;0,043;R
ES0021000013885722RK;15/02/2025;7;0,043;R
ES0021000013885722RK;15/02/2025;8;0,039;R
ES0021000013885722RK;15/02/2025;9;0,038;R
ES0021000013885722RK;15/02/2025;10;0,040;R
ES0021000013885722RK;15/02/2025;11;0,055;R
ES0021000013885722RK;15/02/2025;12;0,119;R
ES0021000013885722RK;15/02/2025;13;0,065;R
ES0021000013885722RK;15/02/2025;14;0,138;R
ES0021000013885722RK;15/02/2025;15;0,058;R
ES0021000013885722RK;15/02/2025;16;0,043;R
ES0021000013885722RK;15/02/2025;17;0,039;R
ES0021000013885722RK;15/02/2025;18;0,039;R
ES0021000013885722RK;15/02/2025;19;0,057;R
ES0021000013885722RK;15/02/2025;20;0,091;R
ES0021000013885722RK;15/02/2025;21;0,085;R
ES0021000013885722RK;15/02/2025;22;0,095;R
ES0021000013885722RK;15/02/2025;23;0,053;R
ES0021000013885722RK;15/02/2025;24;0,102;R
ES0021000013885722RK;16/02/2025;1;0,071;R
ES0021000013885722RK;16/02/2025;2;0,057;R
ES0021000013885722RK;16/02/2025;3;0,045;R
ES0021000013885722RK;16/02/2025;4;0,045;R
ES0021000013885722RK;16/02/2025;5;0,044;R
ES0021000013885722RK;16/02/2025;6;0,044;R
ES0021000013885722RK;16/02/2025;7;0,046;R
ES0021000013885722RK;16/02/2025;8;0,046;R
ES0021000013885722RK;16/02/2025;9;0,047;R
ES0021000013885722RK;16/02/2025;10;0,121;R
ES0021000013885722RK;16/02/2025;11;1,026;R
ES0021000013885722RK;16/02/2025;12;1,849;R
ES0021000013885722RK;16/02/2025;13;1,897;R
ES0021000013885722RK;16/02/2025;14;0,626;R
ES0021000013885722RK;16/02/2025;15;0,872;R
ES0021000013885722RK;16/02/2025;16;0,718;R
ES0021000013885722RK;16/02/2025;17;0,253;R
ES0021000013885722RK;16/02/2025;18;0,166;R
ES0021000013885722RK;16/02/2025;19;0,053;R
ES0021000013885722RK;16/02/2025;20;0,399;R
ES0021000013885722RK;16/02/2025;21;0,181;R
ES0021000013885722RK;16/02/2025;22;0,153;R
ES0021000013885722RK;16/02/2025;23;1,766;R
ES0021000013885722RK;16/02/2025;24;1,057;R
ES0021000013885722RK;17/02/2025;1;0,051;R
ES0021000013885722RK;17/02/2025;2;0,049;R
ES0021000013885722RK;17/02/2025;3;0,048;R
ES0021000013885722RK;17/02/2025;4;0,048;R
ES0021000013885722RK;17/02/2025;5;0,046;R
ES0021000013885722RK;17/02/2025;6;0,364;R
ES0021000013885722RK;17/02/2025;7;0,288;R
ES0021000013885722RK;17/02/2025;8;0,053;R
ES0021000013885722RK;17/02/2025;9;0,050;R
ES0021000013885722RK;17/02/2025;10;0,370;R
ES0021000013885722RK;17/02/2025;11;0,051;R
ES0021000013885722RK;17/02/2025;12;0,105;R
ES0021000013885722RK;17/02/2025;13;0,060;R
ES0021000013885722RK;17/02/2025;14;0,044;R
ES0021000013885722RK;17/02/2025;15;0,043;R
ES0021000013885722RK;17/02/2025;16;0,364;R
ES0021000013885722RK;17/02/2025;17;0,058;R
ES0021000013885722RK;17/02/2025;18;0,046;R
ES0021000013885722RK;17/02/2025;19;0,119;R
ES0021000013885722RK;17/02/2025;20;0,143;R
ES0021000013885722RK;17/02/2025;21;0,154;R
ES0021000013885722RK;17/02/2025;22;0,252;R
ES0021000013885722RK;17/02/2025;23;1,572;R
ES0021000013885722RK;17/02/2025;24;0,435;R
ES0021000013885722RK;18/02/2025;1;0,196;R
ES0021000013885722RK;18/02/2025;2;0,068;R
ES0021000013885722RK;18/02/2025;3;0,049;R
ES0021000013885722RK;18/02/2025;4;0,048;R
ES0021000013885722RK;18/02/2025;5;0,302;R
ES0021000013885722RK;18/02/2025;6;0,048;R
ES0021000013885722RK;18/02/2025;7;0,263;R
ES0021000013885722RK;18/02/2025;8;0,435;R
ES0021000013885722RK;18/02/2025;9;0,046;R
ES0021000013885722RK;18/02/2025;10;0,046;R
ES0021000013885722RK;18/02/2025;11;0,045;R
ES0021000013885722RK;18/02/2025;12;0,125;R
ES0021000013885722RK;18/02/2025;13;0,286;R
ES0021000013885722RK;18/02/2025;14;0,063;R
ES0021000013885722RK;18/02/2025;15;0,047;R
ES0021000013885722RK;18/02/2025;16;0,046;R
ES0021000013885722RK;18/02/2025;17;0,058;R
ES0021000013885722RK;18/02/2025;18;0,426;R
ES0021000013885722RK;18/02/2025;19;1,625;R
ES0021000013885722RK;18/02/2025;20;0,054;R
ES0021000013885722RK;18/02/2025;21;0,067;R
ES0021000013885722RK;18/02/2025;22;0,090;R
ES0021000013885722RK;18/02/2025;23;1,032;R
ES0021000013885722RK;18/02/2025;24;0,579;R
ES0021000013885722RK;19/02/2025;1;0,079;R
ES0021000013885722RK;19/02/2025;2;0,089;R
ES0021000013885722RK;19/02/2025;3;0,050;R
ES0021000013885722RK;19/02/2025;4;0,284;R
ES0021000013885722RK;19/02/2025;5;0,073;R
ES0021000013885722RK;19/02/2025;6;0,048;R
ES0021000013885722RK;19/02/2025;7;0,246;R
ES0021000013885722RK;19/02/2025;8;0,389;R
ES0021000013885722RK;19/02/2025;9;0,042;R
ES0021000013885722RK;19/02/2025;10;0,046;R
ES0021000013885722RK;19/02/2025;11;0,044;R
ES0021000013885722RK;19/02/2025;12;0,046;R
ES0021000013885722RK;19/02/2025;13;0,057;R
ES0021000013885722RK;19/02/2025;14;0,383;R
ES0021000013885722RK;19/02/2025;15;0,051;R
ES0021000013885722RK;19/02/2025;16;0,047;R
ES0021000013885722RK;19/02/2025;17;0,100;R
ES0021000013885722RK;19/02/2025;18;0,056;R
ES0021000013885722RK;19/02/2025;19;0,342;R
ES0021000013885722RK;19/02/2025;20;0,266;R
ES0021000013885722RK;19/02/2025;21;0,217;R
ES0021000013885722RK;19/02/2025;22;0,160;R
ES0021000013885722RK;19/02/2025;23;0,227;R
ES0021000013885722RK;19/02/2025;24;0,089;R
ES0021000013885722RK;20/02/2025;1;0,051;R
ES0021000013885722RK;20/02/2025;2;0,103;R
ES0021000013885722RK;20/02/2025;3;0,067;R
ES0021000013885722RK;20/02/2025;4;0,047;R
ES0021000013885722RK;20/02/2025;5;0,048;R
ES0021000013885722RK;20/02/2025;6;0,043;R
ES0021000013885722RK;20/02/2025;7;0,244;R
ES0021000013885722RK;20/02/2025;8;0,067;R
ES0021000013885722RK;20/02/2025;9;0,046;R
ES0021000013885722RK;20/02/2025;10;0,046;R
ES0021000013885722RK;20/02/2025;11;0,046;R
ES0021000013885722RK;20/02/2025;12;0,044;R
ES0021000013885722RK;20/02/2025;13;0,041;R
ES0021000013885722RK;20/02/2025;14;0,051;R
ES0021000013885722RK;20/02/2025;15;0,105;R
ES0021000013885722RK;20/02/2025;16;0,058;R
ES0021000013885722RK;20/02/2025;17;0,082;R
ES0021000013885722RK;20/02/2025;18;0,086;R
ES0021000013885722RK;20/02/2025;19;0,168;R
ES0021000013885722RK;20/02/2025;20;0,044;R
ES0021000013885722RK;20/02/2025;21;0,043;R
ES0021000013885722RK;20/02/2025;22;0,108;R
ES0021000013885722RK;20/02/2025;23;1,185;R
ES0021000013885722RK;20/02/2025;24;1,497;R
ES0021000013885722RK;21/02/2025;1;1,232;R
ES0021000013885722RK;21/02/2025;2;0,047;R
ES0021000013885722RK;21/02/2025;3;0,078;R
ES0021000013885722RK;21/02/2025;4;0,086;R
ES0021000013885722RK;21/02/2025;5;0,050;R
ES0021000013885722RK;21/02/2025;6;0,047;R
ES0021000013885722RK;21/02/2025;7;0,224;R
