CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;09/05/2025;4;0,052;R
ES0021000013885722RK;09/05/2025;5;0,054;R
ES0021000013885722RK;09/05/2025;6;0,053;R
ES0021000013885722RK;09/05/2025;7;0,176;R
ES0021000013885722RK;09/05/2025;8;0,127;R
ES0021000013885722RK;09/05/2025;9;0,074;R
ES0021000013885722RK;09/05/2025;10;0,386;R
ES0021000013885722RK;09/05/2025;11;0,053;R
ES0021000013885722RK;09/05/2025;12;0,053;R
ES0021000013885722RK;09/05/2025;13;0,054;R
ES0021000013885722RK;09/05/2025;14;0,052;R
ES0021000013885722RK;09/05/2025;15;0,056;R
ES0021000013885722RK;09/05/2025;16;1,062;R
ES0021000013885722RK;09/05/2025;17;0,188;R
ES0021000013885722RK;09/05/2025;18;0,386;R
ES0021000013885722RK;09/05/2025;19;0,978;R
ES0021000013885722RK;09/05/2025;20;0,053;R
ES0021000013885722RK;09/05/2025;21;0,057;R
ES0021000013885722RK;09/05/2025;22;0,053;R
ES0021000013885722RK;09/05/2025;23;0,053;R
ES0021000013885722RK;09/05/2025;24;0,080;R
ES0021000013885722RK;10/05/2025;1;0,130;R
ES0021000013885722RK;10/05/2025;2;0,058;R
ES0021000013885722RK;10/05/2025;3;0,049;R
ES0021000013885722RK;10/05/2025;4;0,050;R
ES0021000013885722RK;10/05/2025;5;0,053;R
ES0021000013885722RK;10/05/2025;6;0,053;R
ES0021000013885722RK;10/05/2025;7;0,052;R
ES0021000013885722RK;10/05/2025;8;0,051;R
ES0021000013885722RK;10/05/2025;9;0,048;R
ES0021000013885722RK;10/05/2025;10;0,063;R
ES0021000013885722RK;10/05/2025;11;0,480;R
ES0021000013885722RK;10/05/2025;12;0,380;R
ES0021000013885722RK;10/05/2025;13;0,099;R
ES0021000013885722RK;10/05/2025;14;0,284;R
ES0021000013885722RK;10/05/2025;15;0,505;R
ES0021000013885722RK;10/05/2025;16;0,176;R
ES0021000013885722RK;10/05/2025;17;0,171;R
ES0021000013885722RK;10/05/2025;18;0,142;R
ES0021000013885722RK;10/05/2025;19;0,143;R
ES0021000013885722RK;10/05/2025;20;0,174;R
ES0021000013885722RK;10/05/2025;21;0,192;R
ES0021000013885722RK;10/05/2025;22;0,158;R
ES0021000013885722RK;10/05/2025;23;0,179;R
ES0021000013885722RK;10/05/2025;24;0,158;R
ES0021000013885722RK;11/05/2025;1;0,247;R
ES0021000013885722RK;11/05/2025;2;0,395;R
ES0021000013885722RK;11/05/2025;3;0,066;R
ES0021000013885722RK;11/05/2025;4;0,054;R
ES0021000013885722RK;11/05/2025;5;0,054;R
ES0021000013885722RK;11/05/2025;6;0,052;R
ES0021000013885722RK;11/05/2025;7;0,051;R
ES0021000013885722RK;11/05/2025;8;0,050;R
ES0021000013885722RK;11/05/2025;9;0,051;R
ES0021000013885722RK;11/05/2025;10;0,052;R
ES0021000013885722RK;11/05/2025;11;0,054;R
ES0021000013885722RK;11/05/2025;12;0,228;R
ES0021000013885722RK;11/05/2025;13;1,098;R
ES0021000013885722RK;11/05/2025;14;0,185;R
ES0021000013885722RK;11/05/2025;15;0,824;R
ES0021000013885722RK;11/05/2025;16;0,125;R
ES0021000013885722RK;11/05/2025;17;0,364;R
ES0021000013885722RK;11/05/2025;18;0,311;R
ES0021000013885722RK;11/05/2025;19;0,447;R
ES0021000013885722RK;11/05/2025;20;0,198;R
ES0021000013885722RK;11/05/2025;21;0,222;R
ES0021000013885722RK;11/05/2025;22;0,246;R
ES0021000013885722RK;11/05/2025;23;0,134;R
ES0021000013885722RK;11/05/2025;24;1,308;R
ES0021000013885722RK;12/05/2025;1;0,258;R
ES0021000013885722RK;12/05/2025;2;0,055;R
ES0021000013885722RK;12/05/2025;3;0,054;R
ES0021000013885722RK;12/05/2025;4;0,054;R
ES0021000013885722RK;12/05/2025;5;0,053;R
ES0021000013885722RK;12/05/2025;6;0,053;R
ES0021000013885722RK;12/05/2025;7;0,175;R
ES0021000013885722RK;12/05/2025;8;0,064;R
ES0021000013885722RK;12/05/2025;9;0,052;R
ES0021000013885722RK;12/05/2025;10;0,052;R
ES0021000013885722RK;12/05/2025;11;0,051;R
ES0021000013885722RK;12/05/2025;12;0,049;R
ES0021000013885722RK;12/05/2025;13;0,048;R
ES0021000013885722RK;12/05/2025;14;0,051;R
ES0021000013885722RK;12/05/2025;15;0,052;R
ES0021000013885722RK;12/05/2025;16;0,218;R
ES0021000013885722RK;12/05/2025;17;0,081;R
ES0021000013885722RK;12/05/2025;18;0,097;R
ES0021000013885722RK;12/05/2025;19;0,593;R
ES0021000013885722RK;12/05/2025;20;0,367;R
ES0021000013885722RK;12/05/2025;21;0,613;R
ES0021000013885722RK;12/05/2025;22;0,389;R
ES0021000013885722RK;12/05/2025;23;0,175;R
ES0021000013885722RK;12/05/2025;24;0,078;R
ES0021000013885722RK;13/05/2025;1;0,069;R
ES0021000013885722RK;13/05/2025;2;0,054;R
ES0021000013885722RK;13/05/2025;3;0,054;R
ES0021000013885722RK;13/05/2025;4;0,051;R
ES0021000013885722RK;13/05/2025;5;0,050;R
ES0021000013885722RK;13/05/2025;6;0,052;R
ES0021000013885722RK;13/05/2025;7;0,517;R
ES0021000013885722RK;13/05/2025;8;0,354;R
ES0021000013885722RK;13/05/2025;9;0,588;R
ES0021000013885722RK;13/05/2025;10;0,057;R
ES0021000013885722RK;13/05/2025;11;0,056;R
ES0021000013885722RK;13/05/2025;12;0,056;R
ES0021000013885722RK;13/05/2025;13;0,053;R
ES0021000013885722RK;13/05/2025;14;0,107;R
ES0021000013885722RK;13/05/2025;15;0,073;R
ES0021000013885722RK;13/05/2025;16;0,057;R
ES0021000013885722RK;13/05/2025;17;0,057;R
ES0021000013885722RK;13/05/2025;18;0,055;R
ES0021000013885722RK;13/05/2025;19;0,827;R
ES0021000013885722RK;13/05/2025;20;0,052;R
ES0021000013885722RK;13/05/2025;21;0,129;R
ES0021000013885722RK;13/05/2025;22;0,470;R
ES0021000013885722RK;13/05/2025;23;0,157;R
ES0021000013885722RK;13/05/2025;24;0,075;R
ES0021000013885722RK;14/05/2025;1;0,055;R
ES0021000013885722RK;14/05/2025;2;0,054;R
ES0021000013885722RK;14/05/2025;3;0,053;R
ES0021000013885722RK;14/05/2025;4;0,125;R
ES0021000013885722RK;14/05/2025;5;0,255;R
ES0021000013885722RK;14/05/2025;6;0,054;R
ES0021000013885722RK;14/05/2025;7;0,183;R
ES0021000013885722RK;14/05/2025;8;0,060;R
ES0021000013885722RK;14/05/2025;9;0,051;R
ES0021000013885722RK;14/05/2025;10;0,052;R
ES0021000013885722RK;14/05/2025;11;0,052;R
ES0021000013885722RK;14/05/2025;12;0,048;R
ES0021000013885722RK;14/05/2025;13;0,048;R
ES0021000013885722RK;14/05/2025;14;0,051;R
ES0021000013885722RK;14/05/2025;15;0,051;R
ES0021000013885722RK;14/05/2025;16;0,056;R
ES0021000013885722RK;14/05/2025;17;0,112;R
ES0021000013885722RK;14/05/2025;18;0,062;R
ES0021000013885722RK;14/05/2025;19;0,146;R
ES0021000013885722RK;14/05/2025;20;0,165;R
ES0021000013885722RK;14/05/2025;21;0,112;R
ES0021000013885722RK;14/05/2025;22;0,500;R
ES0021000013885722RK;14/05/2025;23;0,196;R
ES0021000013885722RK;14/05/2025;24;0,195;R
ES0021000013885722RK;15/05/2025;1;0,104;R
ES0021000013885722RK;15/05/2025;2;0,056;R
ES0021000013885722RK;15/05/2025;3;0,053;R
ES0021000013885722RK;15/05/2025;4;0,054;R
ES0021000013885722RK;15/05/2025;5;0,054;R
ES0021000013885722RK;15/05/2025;6;0,054;R
ES0021000013885722RK;15/05/2025;7;0,198;R
ES0021000013885722RK;15/05/2025;8;0,360;R
ES0021000013885722RK;15/05/2025;9;0,050;R
ES0021000013885722RK;15/05/2025;10;0,052;R
ES0021000013885722RK;15/05/2025;11;0,053;R
ES0021000013885722RK;15/05/2025;12;0,052;R
ES0021000013885722RK;15/05/2025;13;0,051;R
ES0021000013885722RK;15/05/2025;14;0,050;R
ES0021000013885722RK;15/05/2025;15;0,047;R
ES0021000013885722RK;15/05/2025;16;0,050;R
ES0021000013885722RK;15/05/2025;17;0,056;R
ES0021000013885722RK;15/05/2025;18;0,109;R
ES0021000013885722RK;15/05/2025;19;1,169;R
ES0021000013885722RK;15/05/2025;20;0,072;R
ES0021000013885722RK;15/05/2025;21;0,284;R
ES0021000013885722RK;15/05/2025;22;0,137;R
ES0021000013885722RK;15/05/2025;23;0,442;R
ES0021000013885722RK;15/05/2025;24;0,731;R
ES0021000013885722RK;16/05/2025;1;0,063;R
ES0021000013885722RK;16/05/2025;2;0,054;R
ES0021000013885722RK;16/05/2025;3;0,053;R
ES0021000013885722RK;16/05/2025;4;0,053;R
ES0021000013885722RK;16/05/2025;5;0,052;R
ES0021000013885722RK;16/05/2025;6;0,052;R
ES0021000013885722RK;16/05/2025;7;0,169;R
ES0021000013885722RK;16/05/2025;8;0,059;R
ES0021000013885722RK;16/05/2025;9;0,050;R
ES0021000013885722RK;16/05/2025;10;0,048;R
ES0021000013885722RK;16/05/2025;11;0,051;R
ES0021000013885722RK;16/05/2025;12;0,052;R
ES0021000013885722RK;16/05/2025;13;0,051;R
ES0021000013885722RK;16/05/2025;14;0,052;R
ES0021000013885722RK;16/05/2025;15;0,391;R
ES0021000013885722RK;16/05/2025;16;0,122;R
ES0021000013885722RK;16/05/2025;17;0,050;R
ES0021000013885722RK;16/05/2025;18;0,058;R
ES0021000013885722RK;16/05/2025;19;0,171;R
ES0021000013885722RK;16/05/2025;20;0,120;R
ES0021000013885722RK;16/05/2025;21;0,059;R
ES0021000013885722RK;16/05/2025;22;0,052;R
ES0021000013885722RK;16/05/2025;23;0,051;R
ES0021000013885722RK;16/05/2025;24;0,049;R
ES0021000013885722RK;17/05/2025;1;0,048;R
ES0021000013885722RK;17/05/2025;2;0,091;R
ES0021000013885722RK;17/05/2025;3;0,447;R
ES0021000013885722RK;17/05/2025;4;0,053;R
ES0021000013885722RK;17/05/2025;5;0,053;R
ES0021000013885722RK;17/05/2025;6;0,053;R
ES0021000013885722RK;17/05/2025;7;0,052;R
ES0021000013885722RK;17/05/2025;8;0,047;R
ES0021000013885722RK;17/05/2025;9;0,049;R
ES0021000013885722RK;17/05/2025;10;0,052;R
ES0021000013885722RK;17/05/2025;11;0,184;R
ES0021000013885722RK;17/05/2025;12;0,332;R
ES0021000013885722RK;17/05/2025;13;0,082;R
ES0021000013885722RK;17/05/2025;14;0,526;R
ES0021000013885722RK;17/05/2025;15;0,599;R
ES0021000013885722RK;17/05/2025;16;0,276;R
ES0021000013885722RK;17/05/2025;17;0,824;R
ES0021000013885722RK;17/05/2025;18;0,791;R
ES0021000013885722RK;17/05/2025;19;0,070;R
ES0021000013885722RK;17/05/2025;20;0,056;R
ES0021000013885722RK;17/05/2025;21;0,057;R
ES0021000013885722RK;17/05/2025;22;0,063;R
ES0021000013885722RK;17/05/2025;23;0,059;R
ES0021000013885722RK;17/05/2025;24;0,057;R
ES0021000013885722RK;18/05/2025;1;0,132;R
ES0021000013885722RK;18/05/2025;2;0,130;R
ES0021000013885722RK;18/05/2025;3;0,053;R
ES0021000013885722RK;18/05/2025;4;0,052;R
ES0021000013885722RK;18/05/2025;5;0,049;R
ES0021000013885722RK;18/05/2025;6;0,050;R
ES0021000013885722RK;18/05/2025;7;0,052;R
ES0021000013885722RK;18/05/2025;8;0,053;R
ES0021000013885722RK;18/05/2025;9;0,061;R
ES0021000013885722RK;18/05/2025;10;0,565;R
ES0021000013885722RK;18/05/2025;11;0,125;R
ES0021000013885722RK;18/05/2025;12;0,225;R
ES0021000013885722RK;18/05/2025;13;0,065;R
ES0021000013885722RK;18/05/2025;14;0,058;R
ES0021000013885722RK;18/05/2025;15;0,052;R
ES0021000013885722RK;18/05/2025;16;0,052;R
ES0021000013885722RK;18/05/2025;17;0,052;R
ES0021000013885722RK;18/05/2025;18;0,052;R
ES0021000013885722RK;18/05/2025;19;0,052;R
ES0021000013885722RK;18/05/2025;20;0,110;R
ES0021000013885722RK;18/05/2025;21;0,954;R
ES0021000013885722RK;18/05/2025;22;0,371;R
ES0021000013885722RK;18/05/2025;23;0,177;R
ES0021000013885722RK;18/05/2025;24;0,157;R
ES0021000013885722RK;19/05/2025;1;0,139;R
ES0021000013885722RK;19/05/2025;2;0,052;R
ES0021000013885722RK;19/05/2025;3;0,053;R
ES0021000013885722RK;19/05/2025;4;0,052;R
ES0021000013885722RK;19/05/2025;5;0,052;R
ES0021000013885722RK;19/05/2025;6;0,052;R
ES0021000013885722RK;19/05/2025;7;0,170;R
ES0021000013885722RK;19/05/2025;8;0,060;R
ES0021000013885722RK;19/05/2025;9;0,051;R
ES0021000013885722RK;19/05/2025;10;0,060;R
ES0021000013885722RK;19/05/2025;11;0,433;R
ES0021000013885722RK;19/05/2025;12;0,056;R
ES0021000013885722RK;19/05/2025;13;0,053;R
ES0021000013885722RK;19/05/2025;14;0,053;R
ES0021000013885722RK;19/05/2025;15;0,053;R
ES0021000013885722RK;19/05/2025;16;0,216;R
ES0021000013885722RK;19/05/2025;17;0,096;R
ES0021000013885722RK;19/05/2025;18;0,105;R
ES0021000013885722RK;19/05/2025;19;0,156;R
ES0021000013885722RK;19/05/2025;20;0,054;R
ES0021000013885722RK;19/05/2025;21;0,053;R
ES0021000013885722RK;19/05/2025;22;0,257;R
ES0021000013885722RK;19/05/2025;23;0,939;R
ES0021000013885722RK;19/05/2025;24;0,076;R
ES0021000013885722RK;20/05/2025;1;0,429;R
ES0021000013885722RK;20/05/2025;2;0,601;R
ES0021000013885722RK;20/05/2025;3;0,057;R
ES0021000013885722RK;20/05/2025;4;0,056;R
ES0021000013885722RK;20/05/2025;5;0,056;R
ES0021000013885722RK;20/05/2025;6;0,056;R
ES0021000013885722RK;20/05/2025;7;0,174;R
ES0021000013885722RK;20/05/2025;8;0,065;R
ES0021000013885722RK;20/05/2025;9;0,419;R
ES0021000013885722RK;20/05/2025;10;0,057;R
ES0021000013885722RK;20/05/2025;11;0,055;R
ES0021000013885722RK;20/05/2025;12;0,053;R
ES0021000013885722RK;20/05/2025;13;0,052;R
ES0021000013885722RK;20/05/2025;14;0,051;R
ES0021000013885722RK;20/05/2025;15;0,052;R
ES0021000013885722RK;20/05/2025;16;0,087;R
ES0021000013885722RK;20/05/2025;17;0,053;R
ES0021000013885722RK;20/05/2025;18;0,928;R
ES0021000013885722RK;20/05/2025;19;0,265;R
ES0021000013885722RK;20/05/2025;20;0,196;R
ES0021000013885722RK;20/05/2025;21;0,280;R
ES0021000013885722RK;20/05/2025;22;0,215;R
ES0021000013885722RK;20/05/2025;23;0,792;R
ES0021000013885722RK;20/05/2025;24;0,152;R
ES0021000013885722RK;21/05/2025;1;0,060;R
ES0021000013885722RK;21/05/2025;2;0,053;R
ES0021000013885722RK;21/05/2025;3;0,053;R
ES0021000013885722RK;21/05/2025;4;0,053;R
ES0021000013885722RK;21/05/2025;5;0,052;R
ES0021000013885722RK;21/05/2025;6;0,358;R
ES0021000013885722RK;21/05/2025;7;0,169;R
ES0021000013885722RK;21/05/2025;8;0,062;R
ES0021000013885722RK;21/05/2025;9;0,052;R
ES0021000013885722RK;21/05/2025;10;0,051;R
ES0021000013885722RK;21/05/2025;11;0,049;R
ES0021000013885722RK;21/05/2025;12;0,052;R
ES0021000013885722RK;21/05/2025;13;0,104;R
ES0021000013885722RK;21/05/2025;14;0,067;R
ES0021000013885722RK;21/05/2025;15;0,055;R
ES0021000013885722RK;21/05/2025;16;0,053;R
ES0021000013885722RK;21/05/2025;17;0,056;R
ES0021000013885722RK;21/05/2025;18;0,308;R
ES0021000013885722RK;21/05/2025;19;0,294;R
ES0021000013885722RK;21/05/2025;20;0,051;R
ES0021000013885722RK;21/05/2025;21;0,052;R
ES0021000013885722RK;21/05/2025;22;0,135;R
ES0021000013885722RK;21/05/2025;23;0,466;R
ES0021000013885722RK;21/05/2025;24;0,519;R
ES0021000013885722RK;22/05/2025;1;0,056;R
ES0021000013885722RK;22/05/2025;2;0,055;R
ES0021000013885722RK;22/05/2025;3;0,054;R
ES0021000013885722RK;22/05/2025;4;0,054;R
ES0021000013885722RK;22/05/2025;5;0,053;R
ES0021000013885722RK;22/05/2025;6;0,053;R
ES0021000013885722RK;22/05/2025;7;0,149;R
