CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;31/03/2025;6;0,044;R
ES0021000013885722RK;31/03/2025;7;0,182;R
ES0021000013885722RK;31/03/2025;8;0,060;R
ES0021000013885722RK;31/03/2025;9;0,111;R
ES0021000013885722RK;31/03/2025;10;0,054;R
ES0021000013885722RK;31/03/2025;11;0,049;R
ES0021000013885722RK;31/03/2025;12;0,050;R
ES0021000013885722RK;31/03/2025;13;0,042;R
ES0021000013885722RK;31/03/2025;14;0,048;R
ES0021000013885722RK;31/03/2025;15;0,049;R
ES0021000013885722RK;31/03/2025;16;0,144;R
ES0021000013885722RK;31/03/2025;17;0,043;R
ES0021000013885722RK;31/03/2025;18;0,116;R
ES0021000013885722RK;31/03/2025;19;0,093;R
ES0021000013885722RK;31/03/2025;20;0,073;R
ES0021000013885722RK;31/03/2025;21;0,066;R
ES0021000013885722RK;31/03/2025;22;0,763;R
ES0021000013885722RK;31/03/2025;23;0,835;R
ES0021000013885722RK;31/03/2025;24;0,066;R
ES0021000013885722RK;01/04/2025;1;0,054;R
ES0021000013885722RK;01/04/2025;2;0,052;R
ES0021000013885722RK;01/04/2025;3;0,048;R
ES0021000013885722RK;01/04/2025;4;0,047;R
ES0021000013885722RK;01/04/2025;5;0,051;R
ES0021000013885722RK;01/04/2025;6;0,044;R
ES0021000013885722RK;01/04/2025;7;0,189;R
ES0021000013885722RK;01/04/2025;8;0,114;R
ES0021000013885722RK;01/04/2025;9;0,053;R
ES0021000013885722RK;01/04/2025;10;0,045;R
ES0021000013885722RK;01/04/2025;11;0,038;R
ES0021000013885722RK;01/04/2025;12;0,057;R
ES0021000013885722RK;01/04/2025;13;0,047;R
ES0021000013885722RK;01/04/2025;14;0,050;R
ES0021000013885722RK;01/04/2025;15;0,043;R
ES0021000013885722RK;01/04/2025;16;0,049;R
ES0021000013885722RK;01/04/2025;17;0,049;R
ES0021000013885722RK;01/04/2025;18;0,444;R
ES0021000013885722RK;01/04/2025;19;1,277;R
ES0021000013885722RK;01/04/2025;20;0,108;R
ES0021000013885722RK;01/04/2025;21;0,141;R
ES0021000013885722RK;01/04/2025;22;0,259;R
ES0021000013885722RK;01/04/2025;23;1,622;R
ES0021000013885722RK;01/04/2025;24;0,761;R
ES0021000013885722RK;02/04/2025;1;0,052;R
ES0021000013885722RK;02/04/2025;2;0,046;R
ES0021000013885722RK;02/04/2025;3;0,048;R
ES0021000013885722RK;02/04/2025;4;0,049;R
ES0021000013885722RK;02/04/2025;5;0,044;R
ES0021000013885722RK;02/04/2025;6;0,050;R
ES0021000013885722RK;02/04/2025;7;0,196;R
ES0021000013885722RK;02/04/2025;8;0,113;R
ES0021000013885722RK;02/04/2025;9;0,061;R
ES0021000013885722RK;02/04/2025;10;0,047;R
ES0021000013885722RK;02/04/2025;11;0,049;R
ES0021000013885722RK;02/04/2025;12;0,045;R
ES0021000013885722RK;02/04/2025;13;0,292;R
ES0021000013885722RK;02/04/2025;14;0,046;R
ES0021000013885722RK;02/04/2025;15;0,048;R
ES0021000013885722RK;02/04/2025;16;0,263;R
ES0021000013885722RK;02/04/2025;17;0,110;R
ES0021000013885722RK;02/04/2025;18;0,084;R
ES0021000013885722RK;02/04/2025;19;0,456;R
ES0021000013885722RK;02/04/2025;20;0,185;R
ES0021000013885722RK;02/04/2025;21;0,135;R
ES0021000013885722RK;02/04/2025;22;0,137;R
ES0021000013885722RK;02/04/2025;23;0,081;R
ES0021000013885722RK;02/04/2025;24;0,057;R
ES0021000013885722RK;03/04/2025;1;0,051;R
ES0021000013885722RK;03/04/2025;2;0,046;R
ES0021000013885722RK;03/04/2025;3;0,049;R
ES0021000013885722RK;03/04/2025;4;0,045;R
ES0021000013885722RK;03/04/2025;5;0,050;R
ES0021000013885722RK;03/04/2025;6;0,044;R
ES0021000013885722RK;03/04/2025;7;0,183;R
ES0021000013885722RK;03/04/2025;8;0,070;R
ES0021000013885722RK;03/04/2025;9;0,048;R
ES0021000013885722RK;03/04/2025;10;0,046;R
ES0021000013885722RK;03/04/2025;11;0,046;R
ES0021000013885722RK;03/04/2025;12;0,047;R
ES0021000013885722RK;03/04/2025;13;0,044;R
ES0021000013885722RK;03/04/2025;14;0,049;R
ES0021000013885722RK;03/04/2025;15;0,043;R
ES0021000013885722RK;03/04/2025;16;0,276;R
ES0021000013885722RK;03/04/2025;17;0,098;R
ES0021000013885722RK;03/04/2025;18;0,093;R
ES0021000013885722RK;03/04/2025;19;0,090;R
ES0021000013885722RK;03/04/2025;20;1,174;R
ES0021000013885722RK;03/04/2025;21;1,059;R
ES0021000013885722RK;03/04/2025;22;1,525;R
ES0021000013885722RK;03/04/2025;23;0,548;R
ES0021000013885722RK;03/04/2025;24;0,443;R
ES0021000013885722RK;04/04/2025;1;0,062;R
ES0021000013885722RK;04/04/2025;2;0,055;R
ES0021000013885722RK;04/04/2025;3;0,056;R
ES0021000013885722RK;04/04/2025;4;0,048;R
ES0021000013885722RK;04/04/2025;5;0,053;R
ES0021000013885722RK;04/04/2025;6;0,181;R
ES0021000013885722RK;04/04/2025;7;0,352;R
ES0021000013885722RK;04/04/2025;8;0,055;R
ES0021000013885722RK;04/04/2025;9;0,052;R
ES0021000013885722RK;04/04/2025;10;0,053;R
ES0021000013885722RK;04/04/2025;11;0,046;R
ES0021000013885722RK;04/04/2025;12;0,199;R
ES0021000013885722RK;04/04/2025;13;0,403;R
ES0021000013885722RK;04/04/2025;14;0,045;R
ES0021000013885722RK;04/04/2025;15;0,051;R
ES0021000013885722RK;04/04/2025;16;0,159;R
ES0021000013885722RK;04/04/2025;17;0,121;R
ES0021000013885722RK;04/04/2025;18;0,117;R
ES0021000013885722RK;04/04/2025;19;0,081;R
ES0021000013885722RK;04/04/2025;20;0,146;R
ES0021000013885722RK;04/04/2025;21;0,220;R
ES0021000013885722RK;04/04/2025;22;0,179;R
ES0021000013885722RK;04/04/2025;23;0,126;R
ES0021000013885722RK;04/04/2025;24;0,196;R
ES0021000013885722RK;05/04/2025;1;0,123;R
ES0021000013885722RK;05/04/2025;2;0,052;R
ES0021000013885722RK;05/04/2025;3;0,049;R
ES0021000013885722RK;05/04/2025;4;0,047;R
ES0021000013885722RK;05/04/2025;5;0,051;R
ES0021000013885722RK;05/04/2025;6;0,051;R
ES0021000013885722RK;05/04/2025;7;0,047;R
ES0021000013885722RK;05/04/2025;8;0,048;R
ES0021000013885722RK;05/04/2025;9;0,196;R
ES0021000013885722RK;05/04/2025;10;0,051;R
ES0021000013885722RK;05/04/2025;11;0,050;R
ES0021000013885722RK;05/04/2025;12;0,867;R
ES0021000013885722RK;05/04/2025;13;0,058;R
ES0021000013885722RK;05/04/2025;14;0,054;R
ES0021000013885722RK;05/04/2025;15;0,047;R
ES0021000013885722RK;05/04/2025;16;0,051;R
ES0021000013885722RK;05/04/2025;17;0,047;R
ES0021000013885722RK;05/04/2025;18;0,045;R
ES0021000013885722RK;05/04/2025;19;0,051;R
ES0021000013885722RK;05/04/2025;20;0,047;R
ES0021000013885722RK;05/04/2025;21;0,044;R
ES0021000013885722RK;05/04/2025;22;0,050;R
ES0021000013885722RK;05/04/2025;23;0,047;R
ES0021000013885722RK;05/04/2025;24;0,045;R
ES0021000013885722RK;06/04/2025;1;0,261;R
ES0021000013885722RK;06/04/2025;2;0,255;R
ES0021000013885722RK;06/04/2025;3;0,054;R
ES0021000013885722RK;06/04/2025;4;0,048;R
ES0021000013885722RK;06/04/2025;5;0,053;R
ES0021000013885722RK;06/04/2025;6;0,053;R
ES0021000013885722RK;06/04/2025;7;0,059;R
ES0021000013885722RK;06/04/2025;8;0,049;R
ES0021000013885722RK;06/04/2025;9;0,052;R
ES0021000013885722RK;06/04/2025;10;0,309;R
ES0021000013885722RK;06/04/2025;11;0,264;R
ES0021000013885722RK;06/04/2025;12;0,231;R
ES0021000013885722RK;06/04/2025;13;0,603;R
ES0021000013885722RK;06/04/2025;14;0,533;R
ES0021000013885722RK;06/04/2025;15;0,071;R
ES0021000013885722RK;06/04/2025;16;0,071;R
ES0021000013885722RK;06/04/2025;17;0,062;R
ES0021000013885722RK;06/04/2025;18;0,047;R
ES0021000013885722RK;06/04/2025;19;0,052;R
ES0021000013885722RK;06/04/2025;20;0,048;R
ES0021000013885722RK;06/04/2025;21;0,977;R
ES0021000013885722RK;06/04/2025;22;0,221;R
ES0021000013885722RK;06/04/2025;23;0,280;R
ES0021000013885722RK;06/04/2025;24;0,085;R
ES0021000013885722RK;07/04/2025;1;0,055;R
ES0021000013885722RK;07/04/2025;2;0,047;R
ES0021000013885722RK;07/04/2025;3;0,336;R
ES0021000013885722RK;07/04/2025;4;0,049;R
ES0021000013885722RK;07/04/2025;5;0,046;R
ES0021000013885722RK;07/04/2025;6;0,052;R
ES0021000013885722RK;07/04/2025;7;0,186;R
ES0021000013885722RK;07/04/2025;8;0,059;R
ES0021000013885722RK;07/04/2025;9;0,045;R
ES0021000013885722RK;07/04/2025;10;0,051;R
ES0021000013885722RK;07/04/2025;11;0,046;R
ES0021000013885722RK;07/04/2025;12;0,047;R
ES0021000013885722RK;07/04/2025;13;0,050;R
ES0021000013885722RK;07/04/2025;14;0,044;R
ES0021000013885722RK;07/04/2025;15;0,050;R
ES0021000013885722RK;07/04/2025;16;0,341;R
ES0021000013885722RK;07/04/2025;17;0,463;R
ES0021000013885722RK;07/04/2025;18;0,126;R
ES0021000013885722RK;07/04/2025;19;0,117;R
ES0021000013885722RK;07/04/2025;20;0,185;R
ES0021000013885722RK;07/04/2025;21;0,179;R
ES0021000013885722RK;07/04/2025;22;0,187;R
ES0021000013885722RK;07/04/2025;23;0,669;R
ES0021000013885722RK;07/04/2025;24;1,334;R
ES0021000013885722RK;08/04/2025;1;0,839;R
ES0021000013885722RK;08/04/2025;2;0,059;R
ES0021000013885722RK;08/04/2025;3;0,052;R
ES0021000013885722RK;08/04/2025;4;0,057;R
ES0021000013885722RK;08/04/2025;5;0,057;R
ES0021000013885722RK;08/04/2025;6;0,050;R
ES0021000013885722RK;08/04/2025;7;0,193;R
ES0021000013885722RK;08/04/2025;8;0,060;R
ES0021000013885722RK;08/04/2025;9;0,051;R
ES0021000013885722RK;08/04/2025;10;0,046;R
ES0021000013885722RK;08/04/2025;11;0,050;R
ES0021000013885722RK;08/04/2025;12;0,051;R
ES0021000013885722RK;08/04/2025;13;0,289;R
ES0021000013885722RK;08/04/2025;14;0,052;R
ES0021000013885722RK;08/04/2025;15;0,052;R
ES0021000013885722RK;08/04/2025;16;0,047;R
ES0021000013885722RK;08/04/2025;17;0,051;R
ES0021000013885722RK;08/04/2025;18;0,243;R
ES0021000013885722RK;08/04/2025;19;0,892;R
ES0021000013885722RK;08/04/2025;20;0,233;R
ES0021000013885722RK;08/04/2025;21;0,281;R
ES0021000013885722RK;08/04/2025;22;0,149;R
ES0021000013885722RK;08/04/2025;23;0,560;R
ES0021000013885722RK;08/04/2025;24;0,499;R
ES0021000013885722RK;09/04/2025;1;0,053;R
ES0021000013885722RK;09/04/2025;2;0,051;R
ES0021000013885722RK;09/04/2025;3;0,053;R
ES0021000013885722RK;09/04/2025;4;0,053;R
ES0021000013885722RK;09/04/2025;5;0,046;R
ES0021000013885722RK;09/04/2025;6;0,052;R
ES0021000013885722RK;09/04/2025;7;0,186;R
ES0021000013885722RK;09/04/2025;8;0,071;R
ES0021000013885722RK;09/04/2025;9;0,052;R
ES0021000013885722RK;09/04/2025;10;0,054;R
ES0021000013885722RK;09/04/2025;11;0,361;R
ES0021000013885722RK;09/04/2025;12;0,088;R
ES0021000013885722RK;09/04/2025;13;0,171;R
ES0021000013885722RK;09/04/2025;14;0,167;R
ES0021000013885722RK;09/04/2025;15;0,136;R
ES0021000013885722RK;09/04/2025;16;1,027;R
ES0021000013885722RK;09/04/2025;17;0,230;R
ES0021000013885722RK;09/04/2025;18;0,101;R
ES0021000013885722RK;09/04/2025;19;0,084;R
ES0021000013885722RK;09/04/2025;20;0,080;R
ES0021000013885722RK;09/04/2025;21;0,108;R
ES0021000013885722RK;09/04/2025;22;1,002;R
ES0021000013885722RK;09/04/2025;23;0,423;R
ES0021000013885722RK;09/04/2025;24;0,061;R
ES0021000013885722RK;10/04/2025;1;0,053;R
ES0021000013885722RK;10/04/2025;2;0,053;R
ES0021000013885722RK;10/04/2025;3;0,051;R
ES0021000013885722RK;10/04/2025;4;0,045;R
ES0021000013885722RK;10/04/2025;5;0,326;R
ES0021000013885722RK;10/04/2025;6;0,052;R
ES0021000013885722RK;10/04/2025;7;0,188;R
ES0021000013885722RK;10/04/2025;8;0,059;R
ES0021000013885722RK;10/04/2025;9;0,051;R
ES0021000013885722RK;10/04/2025;10;0,046;R
ES0021000013885722RK;10/04/2025;11;0,047;R
ES0021000013885722RK;10/04/2025;12;0,050;R
ES0021000013885722RK;10/04/2025;13;0,047;R
ES0021000013885722RK;10/04/2025;14;0,046;R
ES0021000013885722RK;10/04/2025;15;0,051;R
ES0021000013885722RK;10/04/2025;16;0,049;R
ES0021000013885722RK;10/04/2025;17;0,046;R
ES0021000013885722RK;10/04/2025;18;0,142;R
ES0021000013885722RK;10/04/2025;19;0,617;R
ES0021000013885722RK;10/04/2025;20;0,073;R
ES0021000013885722RK;10/04/2025;21;0,518;R
ES0021000013885722RK;10/04/2025;22;0,244;R
ES0021000013885722RK;10/04/2025;23;0,133;R
ES0021000013885722RK;10/04/2025;24;0,060;R
ES0021000013885722RK;11/04/2025;1;0,057;R
ES0021000013885722RK;11/04/2025;2;0,054;R
ES0021000013885722RK;11/04/2025;3;0,055;R
ES0021000013885722RK;11/04/2025;4;0,054;R
ES0021000013885722RK;11/04/2025;5;0,051;R
ES0021000013885722RK;11/04/2025;6;0,050;R
ES0021000013885722RK;11/04/2025;7;0,195;R
ES0021000013885722RK;11/04/2025;8;0,062;R
ES0021000013885722RK;11/04/2025;9;0,053;R
ES0021000013885722RK;11/04/2025;10;0,053;R
ES0021000013885722RK;11/04/2025;11;0,323;R
ES0021000013885722RK;11/04/2025;12;0,100;R
ES0021000013885722RK;11/04/2025;13;0,531;R
ES0021000013885722RK;11/04/2025;14;0,051;R
ES0021000013885722RK;11/04/2025;15;0,047;R
ES0021000013885722RK;11/04/2025;16;0,192;R
ES0021000013885722RK;11/04/2025;17;0,063;R
ES0021000013885722RK;11/04/2025;18;0,051;R
ES0021000013885722RK;11/04/2025;19;0,046;R
ES0021000013885722RK;11/04/2025;20;0,050;R
ES0021000013885722RK;11/04/2025;21;0,055;R
ES0021000013885722RK;11/04/2025;22;0,350;R
ES0021000013885722RK;11/04/2025;23;0,061;R
ES0021000013885722RK;11/04/2025;24;0,074;R
ES0021000013885722RK;12/04/2025;1;0,081;R
ES0021000013885722RK;12/04/2025;2;0,046;R
ES0021000013885722RK;12/04/2025;3;0,051;R
ES0021000013885722RK;12/04/2025;4;0,051;R
ES0021000013885722RK;12/04/2025;5;0,047;R
ES0021000013885722RK;12/04/2025;6;0,048;R
ES0021000013885722RK;12/04/2025;7;0,052;R
ES0021000013885722RK;12/04/2025;8;0,047;R
ES0021000013885722RK;12/04/2025;9;0,049;R
ES0021000013885722RK;12/04/2025;10;0,385;R
ES0021000013885722RK;12/04/2025;11;0,050;R
ES0021000013885722RK;12/04/2025;12;0,044;R
ES0021000013885722RK;12/04/2025;13;0,052;R
ES0021000013885722RK;12/04/2025;14;0,050;R
ES0021000013885722RK;12/04/2025;15;1,370;R
ES0021000013885722RK;12/04/2025;16;0,300;R
ES0021000013885722RK;12/04/2025;17;0,236;R
ES0021000013885722RK;12/04/2025;18;0,230;R
ES0021000013885722RK;12/04/2025;19;0,049;R
ES0021000013885722RK;12/04/2025;20;0,048;R
ES0021000013885722RK;12/04/2025;21;0,050;R
ES0021000013885722RK;12/04/2025;22;0,050;R
ES0021000013885722RK;12/04/2025;23;0,044;R
ES0021000013885722RK;12/04/2025;24;0,050;R
ES0021000013885722RK;13/04/2025;1;0,088;R
ES0021000013885722RK;13/04/2025;2;0,062;R
ES0021000013885722RK;13/04/2025;3;0,050;R
ES0021000013885722RK;13/04/2025;4;0,277;R
ES0021000013885722RK;13/04/2025;5;0,142;R
ES0021000013885722RK;13/04/2025;6;0,050;R
ES0021000013885722RK;13/04/2025;7;0,053;R
ES0021000013885722RK;13/04/2025;8;0,047;R
ES0021000013885722RK;13/04/2025;9;0,049;R
ES0021000013885722RK;13/04/2025;10;0,555;R
ES0021000013885722RK;13/04/2025;11;0,176;R
ES0021000013885722RK;13/04/2025;12;0,160;R
ES0021000013885722RK;13/04/2025;13;0,438;R
ES0021000013885722RK;13/04/2025;14;0,679;R
ES0021000013885722RK;13/04/2025;15;0,106;R
ES0021000013885722RK;13/04/2025;16;0,070;R
ES0021000013885722RK;13/04/2025;17;0,086;R
ES0021000013885722RK;13/04/2025;18;0,130;R
ES0021000013885722RK;13/04/2025;19;0,105;R
ES0021000013885722RK;13/04/2025;20;0,078;R
ES0021000013885722RK;13/04/2025;21;0,181;R
ES0021000013885722RK;13/04/2025;22;0,183;R
ES0021000013885722RK;13/04/2025;23;0,523;R
ES0021000013885722RK;13/04/2025;24;0,412;R
ES0021000013885722RK;14/04/2025;1;0,056;R
ES0021000013885722RK;14/04/2025;2;0,049;R
ES0021000013885722RK;14/04/2025;3;0,051;R
ES0021000013885722RK;14/04/2025;4;0,053;R
ES0021000013885722RK;14/04/2025;5;0,048;R
ES0021000013885722RK;14/04/2025;6;0,049;R
ES0021000013885722RK;14/04/2025;7;0,171;R
ES0021000013885722RK;14/04/2025;8;0,057;R
ES0021000013885722RK;14/04/2025;9;0,044;R
ES0021000013885722RK;14/04/2025;10;0,055;R
ES0021000013885722RK;14/04/2025;11;0,109;R
ES0021000013885722RK;14/04/2025;12;0,056;R
ES0021000013885722RK;14/04/2025;13;0,051;R
ES0021000013885722RK;14/04/2025;14;0,052;R
ES0021000013885722RK;14/04/2025;15;0,048;R
ES0021000013885722RK;14/04/2025;16;0,163;R
ES0021000013885722RK;14/04/2025;17;0,377;R
ES0021000013885722RK;14/04/2025;18;0,051;R
ES0021000013885722RK;14/04/2025;19;0,258;R
ES0021000013885722RK;14/04/2025;20;1,142;R
ES0021000013885722RK;14/04/2025;21;0,074;R
ES0021000013885722RK;14/04/2025;22;0,178;R
ES0021000013885722RK;14/04/2025;23;0,654;R
ES0021000013885722RK;14/04/2025;24;0,097;R
ES0021000013885722RK;15/04/2025;1;0,100;R
ES0021000013885722RK;15/04/2025;2;0,340;R
ES0021000013885722RK;15/04/2025;3;0,052;R
ES0021000013885722RK;15/04/2025;4;0,047;R
ES0021000013885722RK;15/04/2025;5;0,053;R
ES0021000013885722RK;15/04/2025;6;0,049;R
ES0021000013885722RK;15/04/2025;7;0,185;R
ES0021000013885722RK;15/04/2025;8;0,058;R
ES0021000013885722RK;15/04/2025;9;0,058;R
ES0021000013885722RK;15/04/2025;10;0,045;R
ES0021000013885722RK;15/04/2025;11;0,051;R
ES0021000013885722RK;15/04/2025;12;0,049;R
ES0021000013885722RK;15/04/2025;13;0,046;R
ES0021000013885722RK;15/04/2025;14;0,050;R
ES0021000013885722RK;15/04/2025;15;0,045;R
ES0021000013885722RK;15/04/2025;16;0,056;R
ES0021000013885722RK;15/04/2025;17;0,048;R
ES0021000013885722RK;15/04/2025;18;0,283;R
ES0021000013885722RK;15/04/2025;19;0,509;R
ES0021000013885722RK;15/04/2025;20;0,326;R
ES0021000013885722RK;15/04/2025;21;0,183;R
ES0021000013885722RK;15/04/2025;22;0,682;R
ES0021000013885722RK;15/04/2025;23;0,312;R
ES0021000013885722RK;15/04/2025;24;0,468;R
ES0021000013885722RK;16/04/2025;1;0,131;R
ES0021000013885722RK;16/04/2025;2;0,883;R
ES0021000013885722RK;16/04/2025;3;0,054;R
ES0021000013885722RK;16/04/2025;4;0,058;R
ES0021000013885722RK;16/04/2025;5;0,057;R
ES0021000013885722RK;16/04/2025;6;0,051;R
ES0021000013885722RK;16/04/2025;7;0,176;R
ES0021000013885722RK;16/04/2025;8;0,057;R
ES0021000013885722RK;16/04/2025;9;0,048;R
ES0021000013885722RK;16/04/2025;10;0,046;R
ES0021000013885722RK;16/04/2025;11;0,051;R
ES0021000013885722RK;16/04/2025;12;0,046;R
ES0021000013885722RK;16/04/2025;13;0,048;R
ES0021000013885722RK;16/04/2025;14;0,049;R
ES0021000013885722RK;16/04/2025;15;0,044;R
ES0021000013885722RK;16/04/2025;16;0,255;R
ES0021000013885722RK;16/04/2025;17;0,363;R
ES0021000013885722RK;16/04/2025;18;0,072;R
ES0021000013885722RK;16/04/2025;19;0,963;R
ES0021000013885722RK;16/04/2025;20;0,046;R
ES0021000013885722RK;16/04/2025;21;0,303;R
ES0021000013885722RK;16/04/2025;22;0,447;R
ES0021000013885722RK;16/04/2025;23;0,087;R
ES0021000013885722RK;16/04/2025;24;0,481;R
ES0021000013885722RK;17/04/2025;1;0,054;R
ES0021000013885722RK;17/04/2025;2;0,046;R
ES0021000013885722RK;17/04/2025;3;0,052;R
ES0021000013885722RK;17/04/2025;4;0,051;R
ES0021000013885722RK;17/04/2025;5;0,045;R
ES0021000013885722RK;17/04/2025;6;0,052;R
ES0021000013885722RK;17/04/2025;7;0,173;R
ES0021000013885722RK;17/04/2025;8;0,071;R
ES0021000013885722RK;17/04/2025;9;0,050;R
ES0021000013885722RK;17/04/2025;10;0,047;R
ES0021000013885722RK;17/04/2025;11;0,046;R
ES0021000013885722RK;17/04/2025;12;0,052;R
ES0021000013885722RK;17/04/2025;13;0,108;R
ES0021000013885722RK;17/04/2025;14;0,273;R
ES0021000013885722RK;17/04/2025;15;0,075;R
ES0021000013885722RK;17/04/2025;16;0,349;R
ES0021000013885722RK;17/04/2025;17;0,203;R
ES0021000013885722RK;17/04/2025;18;0,163;R
ES0021000013885722RK;17/04/2025;19;0,078;R
ES0021000013885722RK;17/04/2025;20;0,426;R
ES0021000013885722RK;17/04/2025;21;0,493;R
ES0021000013885722RK;17/04/2025;22;0,319;R
ES0021000013885722RK;17/04/2025;23;0,247;R
ES0021000013885722RK;17/04/2025;24;0,233;R
ES0021000013885722RK;18/04/2025;1;0,173;R
ES0021000013885722RK;18/04/2025;2;0,159;R
ES0021000013885722RK;18/04/2025;3;0,060;R
ES0021000013885722RK;18/04/2025;4;0,046;R
ES0021000013885722RK;18/04/2025;5;0,052;R
ES0021000013885722RK;18/04/2025;6;0,048;R
ES0021000013885722RK;18/04/2025;7;0,049;R
ES0021000013885722RK;18/04/2025;8;0,052;R
