CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000000724053HX;03/04/2025;19;0,000;D
ES0021000000724053HX;03/04/2025;20;0,000;D
ES0021000000724053HX;03/04/2025;21;0,150;D
ES0021000000724053HX;03/04/2025;22;0,082;D
ES0021000000724053HX;03/04/2025;23;0,077;D
ES0021000000724053HX;03/04/2025;24;0,319;D
ES0021000000724053HX;04/04/2025;1;0,202;D
ES0021000000724053HX;04/04/2025;2;0,102;D
ES0021000000724053HX;04/04/2025;3;0,152;D
ES0021000000724053HX;04/04/2025;4;0,054;D
ES0021000000724053HX;04/04/2025;5;0,101;D
ES0021000000724053HX;04/04/2025;6;0,898;D
ES0021000000724053HX;04/04/2025;7;0,051;D
ES0021000000724053HX;04/04/2025;8;0,134;D
ES0021000000724053HX;04/04/2025;9;0,000;D
ES0021000000724053HX;04/04/2025;10;0,000;D
ES0021000000724053HX;04/04/2025;11;0,000;D
ES0021000000724053HX;04/04/2025;12;0,000;D
ES0021000000724053HX;04/04/2025;13;0,000;D
ES0021000000724053HX;04/04/2025;14;0,000;D
ES0021000000724053HX;04/04/2025;15;0,000;D
ES0021000000724053HX;04/04/2025;16;0,000;D
ES0021000000724053HX;04/04/2025;17;0,000;D
ES0021000000724053HX;04/04/2025;18;0,000;D
ES0021000000724053HX;04/04/2025;19;0,000;D
ES0021000000724053HX;04/04/2025;20;0,000;D
ES0021000000724053HX;04/04/2025;21;0,118;D
ES0021000000724053HX;04/04/2025;22;0,186;D
ES0021000000724053HX;04/04/2025;23;0,512;D
ES0021000000724053HX;04/04/2025;24;0,793;D
ES0021000000724053HX;05/04/2025;1;0,305;D
ES0021000000724053HX;05/04/2025;2;0,391;D
ES0021000000724053HX;05/04/2025;3;0,062;D
ES0021000000724053HX;05/04/2025;4;0,110;D
ES0021000000724053HX;05/04/2025;5;0,110;D
ES0021000000724053HX;05/04/2025;6;0,052;D
ES0021000000724053HX;05/04/2025;7;0,146;D
ES0021000000724053HX;05/04/2025;8;0,062;D
ES0021000000724053HX;05/04/2025;9;0,000;D
ES0021000000724053HX;05/04/2025;10;0,000;D
ES0021000000724053HX;05/04/2025;11;0,000;D
ES0021000000724053HX;05/04/2025;12;0,000;D
ES0021000000724053HX;05/04/2025;13;0,000;D
ES0021000000724053HX;05/04/2025;14;0,000;D
ES0021000000724053HX;05/04/2025;15;0,000;D
ES0021000000724053HX;05/04/2025;16;0,000;D
ES0021000000724053HX;05/04/2025;17;0,000;D
ES0021000000724053HX;05/04/2025;18;0,000;D
ES0021000000724053HX;05/04/2025;19;0,000;D
ES0021000000724053HX;05/04/2025;20;0,302;D
ES0021000000724053HX;05/04/2025;21;0,033;D
ES0021000000724053HX;05/04/2025;22;0,103;D
ES0021000000724053HX;05/04/2025;23;0,412;D
ES0021000000724053HX;05/04/2025;24;0,348;D
ES0021000000724053HX;06/04/2025;1;0,302;D
ES0021000000724053HX;06/04/2025;2;0,280;D
ES0021000000724053HX;06/04/2025;3;0,156;D
ES0021000000724053HX;06/04/2025;4;0,096;D
ES0021000000724053HX;06/04/2025;5;0,103;D
ES0021000000724053HX;06/04/2025;6;0,054;D
ES0021000000724053HX;06/04/2025;7;0,135;D
ES0021000000724053HX;06/04/2025;8;0,074;D
ES0021000000724053HX;06/04/2025;9;0,000;D
ES0021000000724053HX;06/04/2025;10;0,000;D
ES0021000000724053HX;06/04/2025;11;0,000;D
ES0021000000724053HX;06/04/2025;12;0,000;D
ES0021000000724053HX;06/04/2025;13;0,000;D
ES0021000000724053HX;06/04/2025;14;0,000;D
ES0021000000724053HX;06/04/2025;15;0,000;D
ES0021000000724053HX;06/04/2025;16;0,000;D
ES0021000000724053HX;06/04/2025;17;0,000;D
ES0021000000724053HX;06/04/2025;18;0,000;D
ES0021000000724053HX;06/04/2025;19;0,000;D
ES0021000000724053HX;06/04/2025;20;0,000;D
ES0021000000724053HX;06/04/2025;21;0,157;D
ES0021000000724053HX;06/04/2025;22;0,209;D
ES0021000000724053HX;06/04/2025;23;0,288;D
ES0021000000724053HX;06/04/2025;24;0,287;D
ES0021000000724053HX;07/04/2025;1;0,247;D
ES0021000000724053HX;07/04/2025;2;0,197;D
ES0021000000724053HX;07/04/2025;3;0,257;D
ES0021000000724053HX;07/04/2025;4;0,295;D
ES0021000000724053HX;07/04/2025;5;0,152;D
ES0021000000724053HX;07/04/2025;6;0,140;D
ES0021000000724053HX;07/04/2025;7;0,109;D
ES0021000000724053HX;07/04/2025;8;0,040;D
ES0021000000724053HX;07/04/2025;9;0,000;D
ES0021000000724053HX;07/04/2025;10;0,000;D
ES0021000000724053HX;07/04/2025;11;0,000;D
ES0021000000724053HX;07/04/2025;12;0,000;D
ES0021000000724053HX;07/04/2025;13;0,000;D
ES0021000000724053HX;07/04/2025;14;0,000;D
ES0021000000724053HX;07/04/2025;15;0,000;D
ES0021000000724053HX;07/04/2025;16;0,000;D
ES0021000000724053HX;07/04/2025;17;0,000;D
ES0021000000724053HX;07/04/2025;18;0,000;D
ES0021000000724053HX;07/04/2025;19;0,000;D
ES0021000000724053HX;07/04/2025;20;0,000;D
ES0021000000724053HX;07/04/2025;21;0,229;D
ES0021000000724053HX;07/04/2025;22;0,201;D
ES0021000000724053HX;07/04/2025;23;0,202;D
ES0021000000724053HX;07/04/2025;24;1,004;D
ES0021000000724053HX;08/04/2025;1;0,336;D
ES0021000000724053HX;08/04/2025;2;0,193;D
ES0021000000724053HX;08/04/2025;3;0,074;D
ES0021000000724053HX;08/04/2025;4;0,161;D
ES0021000000724053HX;08/04/2025;5;0,077;D
ES0021000000724053HX;08/04/2025;6;0,087;D
ES0021000000724053HX;08/04/2025;7;0,147;D
ES0021000000724053HX;08/04/2025;8;0,037;D
ES0021000000724053HX;08/04/2025;9;0,000;D
ES0021000000724053HX;08/04/2025;10;0,000;D
ES0021000000724053HX;08/04/2025;11;0,000;D
ES0021000000724053HX;08/04/2025;12;0,000;D
ES0021000000724053HX;08/04/2025;13;0,000;D
ES0021000000724053HX;08/04/2025;14;0,000;D
ES0021000000724053HX;08/04/2025;15;0,000;D
ES0021000000724053HX;08/04/2025;16;0,000;D
ES0021000000724053HX;08/04/2025;17;0,000;D
ES0021000000724053HX;08/04/2025;18;0,000;D
ES0021000000724053HX;08/04/2025;19;0,000;D
ES0021000000724053HX;08/04/2025;20;0,000;D
ES0021000000724053HX;08/04/2025;21;0,192;D
ES0021000000724053HX;08/04/2025;22;0,228;D
ES0021000000724053HX;08/04/2025;23;0,217;D
ES0021000000724053HX;08/04/2025;24;0,106;D
ES0021000000724053HX;09/04/2025;1;0,118;D
ES0021000000724053HX;09/04/2025;2;0,189;D
ES0021000000724053HX;09/04/2025;3;0,079;D
ES0021000000724053HX;09/04/2025;4;0,102;D
ES0021000000724053HX;09/04/2025;5;0,130;D
ES0021000000724053HX;09/04/2025;6;0,054;D
ES0021000000724053HX;09/04/2025;7;0,156;D
ES0021000000724053HX;09/04/2025;8;0,091;D
ES0021000000724053HX;09/04/2025;9;0,000;D
ES0021000000724053HX;09/04/2025;10;0,000;D
ES0021000000724053HX;09/04/2025;11;0,000;D
ES0021000000724053HX;09/04/2025;12;0,000;D
ES0021000000724053HX;09/04/2025;13;0,000;D
ES0021000000724053HX;09/04/2025;14;0,000;D
ES0021000000724053HX;09/04/2025;15;0,000;D
ES0021000000724053HX;09/04/2025;16;0,000;D
ES0021000000724053HX;09/04/2025;17;0,000;D
ES0021000000724053HX;09/04/2025;18;0,000;D
ES0021000000724053HX;09/04/2025;19;0,000;D
ES0021000000724053HX;09/04/2025;20;0,000;D
ES0021000000724053HX;09/04/2025;21;0,186;D
ES0021000000724053HX;09/04/2025;22;0,254;D
ES0021000000724053HX;09/04/2025;23;0,237;D
ES0021000000724053HX;09/04/2025;24;0,289;D
ES0021000000724053HX;10/04/2025;1;0,353;D
ES0021000000724053HX;10/04/2025;2;0,244;D
ES0021000000724053HX;10/04/2025;3;0,234;D
ES0021000000724053HX;10/04/2025;4;0,101;D
ES0021000000724053HX;10/04/2025;5;0,065;D
ES0021000000724053HX;10/04/2025;6;0,162;D
ES0021000000724053HX;10/04/2025;7;0,093;D
ES0021000000724053HX;10/04/2025;8;0,875;D
ES0021000000724053HX;10/04/2025;9;0,000;D
ES0021000000724053HX;10/04/2025;10;0,000;D
ES0021000000724053HX;10/04/2025;11;0,000;D
ES0021000000724053HX;10/04/2025;12;0,000;D
ES0021000000724053HX;10/04/2025;13;0,000;D
ES0021000000724053HX;10/04/2025;14;0,000;D
ES0021000000724053HX;10/04/2025;15;0,000;D
ES0021000000724053HX;10/04/2025;16;0,000;D
ES0021000000724053HX;10/04/2025;17;0,000;D
ES0021000000724053HX;10/04/2025;18;0,000;D
ES0021000000724053HX;10/04/2025;19;0,000;D
ES0021000000724053HX;10/04/2025;20;0,000;D
ES0021000000724053HX;10/04/2025;21;0,211;D
ES0021000000724053HX;10/04/2025;22;0,202;D
ES0021000000724053HX;10/04/2025;23;0,213;D
ES0021000000724053HX;10/04/2025;24;0,178;D
ES0021000000724053HX;11/04/2025;1;0,152;D
ES0021000000724053HX;11/04/2025;2;0,337;D
ES0021000000724053HX;11/04/2025;3;1,208;D
ES0021000000724053HX;11/04/2025;4;0,070;D
ES0021000000724053HX;11/04/2025;5;0,075;D
ES0021000000724053HX;11/04/2025;6;0,147;D
ES0021000000724053HX;11/04/2025;7;0,061;D
ES0021000000724053HX;11/04/2025;8;0,081;D
ES0021000000724053HX;11/04/2025;9;0,000;D
ES0021000000724053HX;11/04/2025;10;0,000;D
ES0021000000724053HX;11/04/2025;11;0,000;D
ES0021000000724053HX;11/04/2025;12;0,000;D
ES0021000000724053HX;11/04/2025;13;0,000;D
ES0021000000724053HX;11/04/2025;14;0,000;D
ES0021000000724053HX;11/04/2025;15;0,000;D
ES0021000000724053HX;11/04/2025;16;0,000;D
ES0021000000724053HX;11/04/2025;17;0,000;D
ES0021000000724053HX;11/04/2025;18;0,000;D
ES0021000000724053HX;11/04/2025;19;0,000;D
ES0021000000724053HX;11/04/2025;20;0,000;D
ES0021000000724053HX;11/04/2025;21;0,062;D
ES0021000000724053HX;11/04/2025;22;0,167;D
ES0021000000724053HX;11/04/2025;23;0,201;D
ES0021000000724053HX;11/04/2025;24;1,123;D
ES0021000000724053HX;12/04/2025;1;0,331;D
ES0021000000724053HX;12/04/2025;2;0,235;D
ES0021000000724053HX;12/04/2025;3;0,152;D
ES0021000000724053HX;12/04/2025;4;0,116;D
ES0021000000724053HX;12/04/2025;5;0,055;D
ES0021000000724053HX;12/04/2025;6;0,137;D
ES0021000000724053HX;12/04/2025;7;0,101;D
ES0021000000724053HX;12/04/2025;8;0,050;D
ES0021000000724053HX;12/04/2025;9;0,052;D
ES0021000000724053HX;12/04/2025;10;0,021;D
ES0021000000724053HX;12/04/2025;11;0,000;D
ES0021000000724053HX;12/04/2025;12;0,000;D
ES0021000000724053HX;12/04/2025;13;0,000;D
ES0021000000724053HX;12/04/2025;14;0,000;D
ES0021000000724053HX;12/04/2025;15;0,000;D
ES0021000000724053HX;12/04/2025;16;0,000;D
ES0021000000724053HX;12/04/2025;17;0,000;D
ES0021000000724053HX;12/04/2025;18;0,000;D
ES0021000000724053HX;12/04/2025;19;0,000;D
ES0021000000724053HX;12/04/2025;20;0,702;D
ES0021000000724053HX;12/04/2025;21;0,193;D
ES0021000000724053HX;12/04/2025;22;0,104;D
ES0021000000724053HX;12/04/2025;23;0,154;D
ES0021000000724053HX;12/04/2025;24;0,263;D
ES0021000000724053HX;13/04/2025;1;0,132;D
ES0021000000724053HX;13/04/2025;2;0,131;D
ES0021000000724053HX;13/04/2025;3;0,191;D
ES0021000000724053HX;13/04/2025;4;0,116;D
ES0021000000724053HX;13/04/2025;5;0,058;D
ES0021000000724053HX;13/04/2025;6;0,122;D
ES0021000000724053HX;13/04/2025;7;0,129;D
ES0021000000724053HX;13/04/2025;8;0,037;D
ES0021000000724053HX;13/04/2025;9;0,000;D
ES0021000000724053HX;13/04/2025;10;0,000;D
ES0021000000724053HX;13/04/2025;11;0,000;D
ES0021000000724053HX;13/04/2025;12;0,000;D
ES0021000000724053HX;13/04/2025;13;0,000;D
ES0021000000724053HX;13/04/2025;14;0,000;D
ES0021000000724053HX;13/04/2025;15;0,000;D
ES0021000000724053HX;13/04/2025;16;0,000;D
ES0021000000724053HX;13/04/2025;17;0,000;D
ES0021000000724053HX;13/04/2025;18;0,000;D
ES0021000000724053HX;13/04/2025;19;0,032;D
ES0021000000724053HX;13/04/2025;20;0,000;D
ES0021000000724053HX;13/04/2025;21;0,084;D
ES0021000000724053HX;13/04/2025;22;0,275;D
ES0021000000724053HX;13/04/2025;23;0,219;D
ES0021000000724053HX;13/04/2025;24;0,228;D
ES0021000000724053HX;14/04/2025;1;0,202;D
ES0021000000724053HX;14/04/2025;2;0,139;D
ES0021000000724053HX;14/04/2025;3;0,136;D
ES0021000000724053HX;14/04/2025;4;0,092;D
ES0021000000724053HX;14/04/2025;5;0,050;D
ES0021000000724053HX;14/04/2025;6;0,049;D
ES0021000000724053HX;14/04/2025;7;0,114;D
ES0021000000724053HX;14/04/2025;8;0,116;D
ES0021000000724053HX;14/04/2025;9;0,000;D
ES0021000000724053HX;14/04/2025;10;0,000;D
ES0021000000724053HX;14/04/2025;11;0,000;D
ES0021000000724053HX;14/04/2025;12;0,000;D
ES0021000000724053HX;14/04/2025;13;0,000;D
ES0021000000724053HX;14/04/2025;14;0,000;D
ES0021000000724053HX;14/04/2025;15;0,000;D
ES0021000000724053HX;14/04/2025;16;0,000;D
ES0021000000724053HX;14/04/2025;17;0,000;D
ES0021000000724053HX;14/04/2025;18;0,000;D
ES0021000000724053HX;14/04/2025;19;0,000;D
ES0021000000724053HX;14/04/2025;20;0,000;D
ES0021000000724053HX;14/04/2025;21;0,140;D
ES0021000000724053HX;14/04/2025;22;0,181;D
ES0021000000724053HX;14/04/2025;23;0,210;D
ES0021000000724053HX;14/04/2025;24;0,207;D
ES0021000000724053HX;15/04/2025;1;0,210;D
ES0021000000724053HX;15/04/2025;2;0,167;D
ES0021000000724053HX;15/04/2025;3;0,159;D
ES0021000000724053HX;15/04/2025;4;0,133;D
ES0021000000724053HX;15/04/2025;5;0,053;D
ES0021000000724053HX;15/04/2025;6;0,049;D
ES0021000000724053HX;15/04/2025;7;0,050;D
ES0021000000724053HX;15/04/2025;8;0,087;D
ES0021000000724053HX;15/04/2025;9;0,000;D
ES0021000000724053HX;15/04/2025;10;0,000;D
ES0021000000724053HX;15/04/2025;11;0,322;D
ES0021000000724053HX;15/04/2025;12;0,000;D
ES0021000000724053HX;15/04/2025;13;0,000;D
ES0021000000724053HX;15/04/2025;14;0,000;D
ES0021000000724053HX;15/04/2025;15;0,000;D
ES0021000000724053HX;15/04/2025;16;0,000;D
ES0021000000724053HX;15/04/2025;17;0,000;D
ES0021000000724053HX;15/04/2025;18;0,000;D
ES0021000000724053HX;15/04/2025;19;0,000;D
ES0021000000724053HX;15/04/2025;20;0,000;D
ES0021000000724053HX;15/04/2025;21;0,156;D
ES0021000000724053HX;15/04/2025;22;0,199;D
ES0021000000724053HX;15/04/2025;23;0,736;D
ES0021000000724053HX;15/04/2025;24;0,866;D
ES0021000000724053HX;16/04/2025;1;0,184;D
ES0021000000724053HX;16/04/2025;2;0,250;D
ES0021000000724053HX;16/04/2025;3;0,283;D
ES0021000000724053HX;16/04/2025;4;0,142;D
ES0021000000724053HX;16/04/2025;5;0,177;D
ES0021000000724053HX;16/04/2025;6;0,070;D
ES0021000000724053HX;16/04/2025;7;0,089;D
ES0021000000724053HX;16/04/2025;8;0,080;D
ES0021000000724053HX;16/04/2025;9;0,000;D
ES0021000000724053HX;16/04/2025;10;0,000;D
ES0021000000724053HX;16/04/2025;11;0,000;D
ES0021000000724053HX;16/04/2025;12;0,000;D
ES0021000000724053HX;16/04/2025;13;0,000;D
ES0021000000724053HX;16/04/2025;14;0,000;D
ES0021000000724053HX;16/04/2025;15;0,000;D
ES0021000000724053HX;16/04/2025;16;0,000;D
ES0021000000724053HX;16/04/2025;17;0,000;D
ES0021000000724053HX;16/04/2025;18;0,000;D
ES0021000000724053HX;16/04/2025;19;0,000;D
ES0021000000724053HX;16/04/2025;20;0,000;D
ES0021000000724053HX;16/04/2025;21;0,436;D
ES0021000000724053HX;16/04/2025;22;0,977;D
ES0021000000724053HX;16/04/2025;23;0,875;D
ES0021000000724053HX;16/04/2025;24;1,045;D
ES0021000000724053HX;17/04/2025;1;0,677;D
ES0021000000724053HX;17/04/2025;2;0,480;D
ES0021000000724053HX;17/04/2025;3;0,851;D
ES0021000000724053HX;17/04/2025;4;0,135;D
ES0021000000724053HX;17/04/2025;5;0,139;D
ES0021000000724053HX;17/04/2025;6;0,049;D
ES0021000000724053HX;17/04/2025;7;0,112;D
ES0021000000724053HX;17/04/2025;8;0,076;D
ES0021000000724053HX;17/04/2025;9;0,000;D
ES0021000000724053HX;17/04/2025;10;0,000;D
ES0021000000724053HX;17/04/2025;11;0,000;D
ES0021000000724053HX;17/04/2025;12;0,000;D
ES0021000000724053HX;17/04/2025;13;0,000;D
ES0021000000724053HX;17/04/2025;14;0,000;D
ES0021000000724053HX;17/04/2025;15;0,000;D
ES0021000000724053HX;17/04/2025;16;0,000;D
ES0021000000724053HX;17/04/2025;17;0,000;D
ES0021000000724053HX;17/04/2025;18;0,000;D
ES0021000000724053HX;17/04/2025;19;0,000;D
ES0021000000724053HX;17/04/2025;20;0,000;D
ES0021000000724053HX;17/04/2025;21;0,164;D
ES0021000000724053HX;17/04/2025;22;0,118;D
ES0021000000724053HX;17/04/2025;23;0,263;D
ES0021000000724053HX;17/04/2025;24;0,185;D
ES0021000000724053HX;18/04/2025;1;0,227;D
ES0021000000724053HX;18/04/2025;2;0,227;D
ES0021000000724053HX;18/04/2025;3;0,796;D
ES0021000000724053HX;18/04/2025;4;0,478;D
ES0021000000724053HX;18/04/2025;5;0,187;D
ES0021000000724053HX;18/04/2025;6;0,211;D
ES0021000000724053HX;18/04/2025;7;0,163;D
ES0021000000724053HX;18/04/2025;8;0,034;D
ES0021000000724053HX;18/04/2025;9;0,000;D
ES0021000000724053HX;18/04/2025;10;0,000;D
ES0021000000724053HX;18/04/2025;11;0,000;D
ES0021000000724053HX;18/04/2025;12;0,000;D
ES0021000000724053HX;18/04/2025;13;0,000;D
ES0021000000724053HX;18/04/2025;14;0,000;D
ES0021000000724053HX;18/04/2025;15;0,000;D
ES0021000000724053HX;18/04/2025;16;0,000;D
ES0021000000724053HX;18/04/2025;17;0,000;D
ES0021000000724053HX;18/04/2025;18;0,000;D
ES0021000000724053HX;18/04/2025;19;0,000;D
ES0021000000724053HX;18/04/2025;20;0,000;D
ES0021000000724053HX;18/04/2025;21;0,596;D
ES0021000000724053HX;18/04/2025;22;0,312;D
ES0021000000724053HX;18/04/2025;23;0,211;D
ES0021000000724053HX;18/04/2025;24;0,175;D
ES0021000000724053HX;19/04/2025;1;0,217;D
ES0021000000724053HX;19/04/2025;2;0,216;D
ES0021000000724053HX;19/04/2025;3;0,134;D
ES0021000000724053HX;19/04/2025;4;0,068;D
ES0021000000724053HX;19/04/2025;5;0,157;D
ES0021000000724053HX;19/04/2025;6;0,095;D
ES0021000000724053HX;19/04/2025;7;0,073;D
ES0021000000724053HX;19/04/2025;8;0,175;D
ES0021000000724053HX;19/04/2025;9;0,000;D
ES0021000000724053HX;19/04/2025;10;0,000;D
ES0021000000724053HX;19/04/2025;11;0,000;D
ES0021000000724053HX;19/04/2025;12;0,000;D
ES0021000000724053HX;19/04/2025;13;0,000;D
ES0021000000724053HX;19/04/2025;14;0,000;D
ES0021000000724053HX;19/04/2025;15;0,000;D
ES0021000000724053HX;19/04/2025;16;0,000;D
ES0021000000724053HX;19/04/2025;17;0,000;D
ES0021000000724053HX;19/04/2025;18;0,000;D
ES0021000000724053HX;19/04/2025;19;0,000;D
ES0021000000724053HX;19/04/2025;20;0,000;D
ES0021000000724053HX;19/04/2025;21;0,080;D
ES0021000000724053HX;19/04/2025;22;0,417;D
ES0021000000724053HX;19/04/2025;23;0,204;D
ES0021000000724053HX;19/04/2025;24;0,291;D
ES0021000000724053HX;20/04/2025;1;0,382;D
ES0021000000724053HX;20/04/2025;2;0,384;D
ES0021000000724053HX;20/04/2025;3;0,866;D
ES0021000000724053HX;20/04/2025;4;0,171;D
ES0021000000724053HX;20/04/2025;5;0,061;D
ES0021000000724053HX;20/04/2025;6;0,120;D
ES0021000000724053HX;20/04/2025;7;0,086;D
ES0021000000724053HX;20/04/2025;8;0,047;D
ES0021000000724053HX;20/04/2025;9;0,000;D
ES0021000000724053HX;20/04/2025;10;0,000;D
ES0021000000724053HX;20/04/2025;11;0,000;D
ES0021000000724053HX;20/04/2025;12;0,000;D
ES0021000000724053HX;20/04/2025;13;0,000;D
ES0021000000724053HX;20/04/2025;14;0,192;D
ES0021000000724053HX;20/04/2025;15;0,000;D
ES0021000000724053HX;20/04/2025;16;0,000;D
ES0021000000724053HX;20/04/2025;17;0,000;D
ES0021000000724053HX;20/04/2025;18;0,000;D
ES0021000000724053HX;20/04/2025;19;0,000;D
ES0021000000724053HX;20/04/2025;20;0,593;D
ES0021000000724053HX;20/04/2025;21;0,125;D
ES0021000000724053HX;20/04/2025;22;0,193;D
ES0021000000724053HX;20/04/2025;23;0,252;D
ES0021000000724053HX;20/04/2025;24;0,266;D
ES0021000000724053HX;21/04/2025;1;0,284;D
ES0021000000724053HX;21/04/2025;2;0,120;D
ES0021000000724053HX;21/04/2025;3;0,202;D
ES0021000000724053HX;21/04/2025;4;0,091;D
ES0021000000724053HX;21/04/2025;5;0,108;D
ES0021000000724053HX;21/04/2025;6;0,120;D
ES0021000000724053HX;21/04/2025;7;0,143;D
ES0021000000724053HX;21/04/2025;8;0,092;D
ES0021000000724053HX;21/04/2025;9;0,000;D
ES0021000000724053HX;21/04/2025;10;0,000;D
ES0021000000724053HX;21/04/2025;11;0,000;D
ES0021000000724053HX;21/04/2025;12;0,000;D
ES0021000000724053HX;21/04/2025;13;0,000;D
ES0021000000724053HX;21/04/2025;14;0,000;D
ES0021000000724053HX;21/04/2025;15;0,000;D
ES0021000000724053HX;21/04/2025;16;0,000;D
ES0021000000724053HX;21/04/2025;17;0,000;D
ES0021000000724053HX;21/04/2025;18;0,000;D
ES0021000000724053HX;21/04/2025;19;0,000;D
ES0021000000724053HX;21/04/2025;20;0,000;D
ES0021000000724053HX;21/04/2025;21;0,010;D
ES0021000000724053HX;21/04/2025;22;0,139;D
ES0021000000724053HX;21/04/2025;23;0,136;D
ES0021000000724053HX;21/04/2025;24;0,200;D
ES0021000000724053HX;22/04/2025;1;0,176;D
ES0021000000724053HX;22/04/2025;2;0,104;D
ES0021000000724053HX;22/04/2025;3;0,197;D
ES0021000000724053HX;22/04/2025;4;0,726;D
ES0021000000724053HX;22/04/2025;5;0,204;D
ES0021000000724053HX;22/04/2025;6;0,130;D
ES0021000000724053HX;22/04/2025;7;0,053;D
ES0021000000724053HX;22/04/2025;8;0,114;D
ES0021000000724053HX;22/04/2025;9;0,000;D
ES0021000000724053HX;22/04/2025;10;0,000;D
ES0021000000724053HX;22/04/2025;11;0,000;D
ES0021000000724053HX;22/04/2025;12;0,000;D
ES0021000000724053HX;22/04/2025;13;0,000;D
ES0021000000724053HX;22/04/2025;14;0,000;D
ES0021000000724053HX;22/04/2025;15;0,000;D
ES0021000000724053HX;22/04/2025;16;0,000;D
ES0021000000724053HX;22/04/2025;17;0,000;D
ES0021000000724053HX;22/04/2025;18;0,000;D
ES0021000000724053HX;22/04/2025;19;0,000;D
ES0021000000724053HX;22/04/2025;20;0,000;D
ES0021000000724053HX;22/04/2025;21;0,092;D
ES0021000000724053HX;22/04/2025;22;0,068;D
ES0021000000724053HX;22/04/2025;23;0,164;D
ES0021000000724053HX;22/04/2025;24;0,079;D
ES0021000000724053HX;23/04/2025;1;0,247;D
ES0021000000724053HX;23/04/2025;2;0,177;D
ES0021000000724053HX;23/04/2025;3;0,115;D
ES0021000000724053HX;23/04/2025;4;0,392;D
ES0021000000724053HX;23/04/2025;5;0,175;D
ES0021000000724053HX;23/04/2025;6;0,960;D
ES0021000000724053HX;23/04/2025;7;0,114;D
